       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       387.0606       464.6061
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       408.0000       465.5000
              2         0.2114         0.6474         0.4401         0.8750       255.0000         3.5000       415.7619       466.8095
              3         0.3109         0.5390         0.2510         0.7500       255.0000         4.5000        78.2963       396.9630
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       125.1333       388.8667
              1         0.2398         0.6214         0.2739         0.8929       255.0000        12.5000       390.8267       454.4667
              2         0.2605         0.5345         0.4771         0.7778       255.0000         3.5000       407.6667       464.3810
              3         0.2642         0.5549         0.3366         0.8276       255.0000        12.0000       466.0278        73.5278
              4         0.3806         0.2389         0.5172         0.5753       255.0000        95.5000       397.4939       448.5969
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       123.0952       387.9048
              1         0.2008         0.6588         0.2371         1.0000       255.0000         5.5000       405.6667       463.9394
              2         0.2065         0.6474         0.2170         1.0000       255.0000         3.5000        75.1905       396.0952
              3         0.4518         0.2021         0.3898         0.4615       255.0000         3.0000       159.6667       411.8333
              0         0.0103         0.9433         1.0000         1.0000       255.0000         7.0000       403.5000       462.5000
              1         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       121.1333       386.5000
              2         0.1933         0.6430         0.2937         1.0000       255.0000         3.0000       411.2222       463.3333
              3         0.2502         0.5727         0.3511         0.8500       255.0000        17.0000       379.8039       441.9608
              4         0.4259         0.2299         0.4055         0.5111       255.0000        11.5000       461.7826        71.7101
              0         0.1056         0.7786         0.7835         0.9286       255.0000         6.5000       415.3333       476.7436
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       407.9259       462.6296
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       136.0000       411.5000
              3         0.3343         0.4716         0.2162         0.7368       255.0000         7.0000       379.4048       460.2381
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       398.0952       462.0952
              1         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000       377.0000       461.5000
              2         0.2338         0.6588         0.2219         0.9167       255.0000         5.5000       413.0303       477.1515
              3         0.2689         0.5359         0.3186         0.8333       255.0000         5.0000       115.9667       386.1667
              4         0.3687         0.2372         0.5616         0.5867       255.0000        88.0000       389.1723       446.4337
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       115.1333       385.8667
              1         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       397.5000       462.1333
              2         0.2502         0.6449         0.2011         0.8889       255.0000         4.0000       412.3750       477.1250
              0         0.2725         0.4781         0.2897         0.8667       255.0000         6.5000       412.1282       476.9487
              1         0.3405         0.4043         0.3898         0.6667       255.0000         3.0000       151.6667       409.8333
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       373.0606       460.6061
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       394.0000       461.5000
              2         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       111.6250       385.7083
              3         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       401.2917       462.6250
              4         0.2793         0.3215         0.8792         0.6316       255.0000         6.0000       409.1667       476.1667
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       148.0000       409.5000
              1         0.2313         0.6738         0.3874         0.8333       255.0000         5.0000       393.5000       460.5000
              2         0.2543         0.4225         0.8189         0.6800       255.0000         8.5000       408.0196       476.0196
              3         0.3684         0.3545         0.3696         0.6250       255.0000         2.5000        62.8667       393.3333
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       109.0952       385.0952
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       391.6061       460.0606
              2         0.1933         0.6430         0.2937         1.0000       255.0000         3.0000       399.2222       461.3333
              3         0.2424         0.5885         0.4259         0.8261       255.0000         9.5000       406.6667       475.8070
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       107.2222       384.0000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       390.0000       459.5000
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000        59.6667       392.3333
              3         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       397.2917       460.6250
              4         0.2550         0.5390         0.4221         0.8182       255.0000         4.5000       368.9630       459.0000
              5         0.4247         0.2486         0.3002         0.5577       255.0000        14.5000       449.3103        69.8736
              0         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       106.0833       383.8333
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       389.3333       458.7500
              2         0.4358         0.2695         0.3333         0.5000       255.0000         2.0000       395.6667       459.6667
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       387.5833       458.6667
              1         0.1933         0.6430         0.2937         1.0000       255.0000         3.0000       395.2222       459.3333
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000        56.6667       391.3333
              0         0.1079         0.8400         0.5666         1.0000       255.0000         5.5000       385.6970       458.6970
              1         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000        55.0000       392.0000
              2         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       393.2381       459.5238
              3         0.2583         0.6449         0.4568         0.8889       254.0000         4.0000       364.1250       457.9167
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       361.0606       457.6061
              1         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000        51.0000       392.0000
              2         0.1936         0.6474         0.5377         0.8750       255.0000         3.5000       381.9048       458.3810
              3         0.3074         0.5053         0.2249         0.7895       255.0000        15.0000       396.3444       474.9000
              4         0.3659         0.2587         0.5507         0.5890       255.0000        86.0000       373.0833       442.2965
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       377.0000       457.5000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       132.0000       407.5000
              2         0.3207         0.4837         0.2525         0.7500       255.0000         3.0000        94.1111       383.3333
              3         0.4433         0.4624         0.2178         0.7407       253.0000        10.0000       391.5667       473.9500
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       375.0000       457.5000
              1         0.2068         0.6571         0.3007         0.9524       255.0000        40.0000       635.6542        57.1042
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000        91.1333       383.3333
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000        89.5000       382.8667
              1         0.1372         0.7071         0.7242         0.9070       255.0000        58.5000       634.3390        56.8433
              2         0.2901         0.4670         0.3275         0.8049       255.0000        16.5000       636.4343       139.8485
              3         0.3273         0.4572         0.2878         0.7273       255.0000         4.0000       373.5000       456.5000
              0         0.1172         0.7496         0.6750         0.9653       255.0000        83.5000       633.1357        55.1876
              1         0.1646         0.6773         0.4903         0.9634       255.0000        39.5000       635.0169       137.9789
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000        87.8667       381.3333
              3         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       371.8667       455.3333
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       349.0952       455.0952
              1         0.1079         0.8400         0.5666         1.0000       255.0000         5.5000        86.3030       381.3030
              2         0.1201         0.7189         0.6612         0.9797       255.0000        96.5000       632.6062        55.4093
              3         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000       377.2857       456.8095
              4         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       370.0000       455.5000
              5         0.2105         0.6350         0.4048         0.9011       255.0000        41.0000       634.4106       138.3984
              6         0.2443         0.6474         0.2592         0.8750       255.0000         7.0000       340.1190       453.2857
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       347.0606       456.6061
              1         0.1877         0.6976         0.3126         0.9786       255.0000       114.5000       630.8370        56.9403
              2         0.2035         0.6656         0.2797         0.9677       255.0000        60.0000       632.8889       139.2556
              3         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       367.6667       457.2500
              4         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000        83.5238       383.2381
              0         0.1996         0.6903         0.2969         0.9574       255.0000       123.5000       630.6626        57.1269
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       347.1852       456.7407
              2         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000        83.3750       383.7083
              3         0.2394         0.5947         0.3012         0.8936       255.0000        63.0000       632.8810       139.3148
              4         0.3398         0.4277         0.2087         0.7475       255.0000        37.0000       353.8649       439.9009
              0         0.1612         0.7622         0.3590         0.9963       255.0000       133.0000       630.4511        57.5301
              1         0.2182         0.6289         0.2875         0.9416       255.0000        64.5000       632.5995       140.1602
              2         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       367.5238       457.7619
              3         0.4437         0.5109         0.2892         0.8298       252.0000        39.0000       353.3205       447.4274
              0         0.1819         0.6995         0.3259         0.9871       255.0000        76.5000       632.4336       140.7734
              1         0.2186         0.6695         0.2812         0.9237       255.0000       121.0000       630.4353        58.0083
              2         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000        82.3750       383.7083
              3         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000       373.6667       458.5333
              4         0.4095         0.2570         0.2553         0.6177       255.0000        90.5000       338.2781       442.2007
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       345.0952       457.0952
              1         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000        81.5000       383.8667
              2         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000       373.2857       458.8095
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       366.0000       457.5000
              4         0.1939         0.6791         0.2901         0.9821       255.0000        82.5000       632.0081       140.7596
              5         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000        33.6667       392.3333
              6         0.2250         0.6668         0.2313         0.9321       255.0000       123.5000       630.0432        58.3374
              7         0.2443         0.6474         0.2592         0.8750       255.0000         7.0000       336.1190       455.2857
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000        81.5000       384.0000
              1         0.2038         0.6444         0.2798         0.9774       255.0000        86.5000       631.7476       140.7187
              2         0.2114         0.6474         0.4401         0.8750       255.0000         3.5000       373.7619       458.8095
              3         0.2259         0.6596         0.2254         0.9364       255.0000       132.5000       629.5950        58.0050
              4         0.2903         0.4837         0.2053         0.8571       255.0000         3.0000       366.1111       457.6111
              5         0.2983         0.4582         0.3013         0.8000       255.0000         6.0000       345.0833       457.4444
              6         0.3716         0.2285         0.5623         0.5828       255.0000        95.0000       357.2737       442.4719
              0         0.1525         0.8061         0.3551         1.0000       255.0000         5.0000       345.0000       457.5000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       373.5000       459.0000
              2         0.1914         0.6738         0.6069         0.8333       255.0000         5.0000        81.5000       384.3000
              3         0.1939         0.6791         0.2901         0.9821       255.0000        82.5000       632.0081       140.7596
              4         0.2355         0.6472         0.2234         0.9170       255.0000       127.0000       629.8202        58.3268
              5         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       365.8667       457.6667
              0         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000        80.1905       383.7143
              1         0.2054         0.6662         0.2466         0.9787       255.0000        92.0000       631.3514       140.7156
              2         0.2401         0.6358         0.2070         0.9184       255.0000       135.0000       629.4198        58.4148
              3         0.2754         0.4959         0.4810         0.7541       255.0000        23.0000       329.8841       439.5870
              4         0.2921         0.4624         0.5023         0.7143       255.0000         2.5000       365.1333       456.8667
              5         0.4789         0.2157         0.2337         0.4583       255.0000         5.5000       378.9091       472.5758
              0         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       345.0000       455.0000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       120.0000       405.5000
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000        33.6667       390.3333
              3         0.2114         0.6474         0.4401         0.8750       255.0000         3.5000       373.2381       456.8095
              4         0.2164         0.6722         0.2246         0.9565       255.0000       154.0000       628.7056        57.6851
              5         0.2250         0.6266         0.2210         0.9574       255.0000        90.0000       630.8593       139.8944
              6         0.3060         0.4716         0.3716         0.7368       255.0000         7.0000       422.0714        68.0476
              0         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000        35.0000       386.0000
              1         0.1720         0.7248         0.3595         0.9850       255.0000       131.0000       630.4631        53.5420
              2         0.1950         0.6874         0.3346         0.9527       255.0000        70.5000       632.4208       135.9527
              3         0.2502         0.5703         0.3941         0.8298       255.0000        19.5000       332.4188       433.6068
              4         0.2921         0.4624         0.5023         0.7143       255.0000         2.5000       367.1333       450.8667
              5         0.2921         0.4624         0.5023         0.7143       255.0000         2.5000       373.8667       452.1333
              0         0.1715         0.7345         0.3529         0.9848       255.0000       129.5000       630.7014        51.3745
              1         0.2005         0.6568         0.3478         0.9463       255.0000        70.5000       632.5201       133.8652
              2         0.2605         0.5345         0.4771         0.7778       255.0000         3.5000       367.6667       448.3810
              3         0.3170         0.2125         0.7164         0.6638       255.0000       117.5000       340.2355       431.8000
              4         0.4040         0.3076         0.2070         0.6316       255.0000         6.0000       424.9167        61.8056
              0         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000        37.0000       382.0000
              1         0.1742         0.7053         0.4186         0.9590       255.0000       117.0000       631.4074        49.2963
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       547.5000       454.0000
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       420.5000        60.0000
              4         0.1923         0.6446         0.4354         0.9313       255.0000        61.0000       633.1284       131.9754
              5         0.2777         0.4611         0.3190         0.8462       255.0000         5.5000       425.6667        59.8182
              6         0.3343         0.4716         0.2162         0.7368       255.0000         7.0000       347.4048       446.2381
              7         0.3902         0.3237         0.2859         0.6222       255.0000        14.0000       339.0476       445.0714
              8         0.4324         0.2371         0.2435         0.5705       255.0000        85.0000       340.0353       431.9784
              9         0.5701         0.2549         0.2095         0.5000       253.0000         6.5000       382.8462       462.7949
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       124.5000       393.8667
              1         0.1500         0.7321         0.4969         0.9731       255.0000        90.5000       632.3352        46.9245
              2         0.1756         0.6765         0.5374         0.9100       255.0000        45.5000       634.3333       129.3846
              3         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000       369.8519       444.0741
              4         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000        85.8148       370.2593
              5         0.3890         0.3234         0.2329         0.6522       255.0000         7.5000       427.4000        57.4000
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000        87.7778       369.0000
              1         0.1521         0.7185         0.5053         0.9697       255.0000        32.0000       635.1979       127.3854
              2         0.1525         0.8061         0.3551         1.0000       255.0000         5.0000       371.5000       443.0000
              3         0.1744         0.6812         0.5315         0.9141       255.0000        74.5000       633.2282        44.4855
              4         0.3982         0.3215         0.2883         0.6000       255.0000         3.0000       350.2222       443.0000
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       379.2222       443.0000
              1         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       351.0952       441.0952
              2         0.1263         0.7579         0.6354         0.9559       255.0000        65.0000       634.3795        43.4077
              3         0.2261         0.5965         0.3487         0.9057       255.0000        24.0000       635.8542       127.4931
              4         0.2443         0.6474         0.2592         0.8750       255.0000         7.0000       342.1190       439.2857
              5         0.2598         0.4837         0.5873         0.7500       255.0000         3.0000       372.0000       441.7778
              6         0.3247         0.4624         0.2134         0.7692       255.0000         5.0000       431.6667        53.7667
              7         0.3547         0.2057         0.5878         0.6277       255.0000       129.0000       361.5401       428.0155
              0         0.2312         0.6288         0.3348         0.8824       255.0000         7.5000       352.9333       432.3778
              1         0.2323         0.6430         0.2329         0.9231       255.0000         6.0000       433.8333        45.8056
              2         0.2893         0.4287         0.3804         0.8000       255.0000         4.0000       637.1667       120.9167
              0         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000        94.0833       353.8333
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       375.0000       429.5000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       388.5000       412.0000
              3         0.3600         0.3369         0.3500         0.6667       255.0000         5.0000       436.5000        41.8667
              0         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000       375.7500       428.1667
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000        93.7083       352.3750
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       354.6667       427.8667
              3         0.4246         0.3237         0.2638         0.5385       255.0000         7.0000       390.0714       443.7143
              0         0.2065         0.6474         0.2170         1.0000       255.0000         3.5000        48.1905       359.0952
              1         0.2512         0.5639         0.2210         0.9167       255.0000         5.5000       438.1818        39.7576
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000        95.1333       351.3333
              3         0.6065         0.3596         0.2666         0.6190       251.0000         6.5000       390.7692       442.7436
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       383.2222       427.0000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       376.0000       425.5000
              2         0.2885         0.5359         0.2109         0.8333       255.0000         5.0000       355.2000       424.5333
              3         0.2938         0.5390         0.2090         0.8182       255.0000         4.5000       439.8148        37.7037
              4         0.3622         0.2449         0.5382         0.6124       255.0000        94.0000       367.3688       410.3067
              5         0.3838         0.3596         0.2912         0.6190       255.0000        13.0000       346.8974       422.9615
              0         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000       355.0000       424.0000
              1         0.1079         0.8400         0.5666         1.0000       255.0000         5.5000       375.6970       424.6970
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        94.0000       348.5000
              3         0.3141         0.5390         0.3333         1.0000       253.0000         2.0000       383.3333       425.6667
              4         0.3166         0.4670         0.2389         0.7765       255.0000        33.0000       362.6263       407.3485
              0         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000        93.7143       346.1905
              1         0.2605         0.5345         0.4771         0.7778       255.0000         3.5000       375.6667       422.3810
              0         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000        94.0833       343.8333
              1         0.1933         0.6430         0.2937         1.0000       255.0000         3.0000       381.7778       421.3333
              2         0.3627         0.2453         0.4888         0.6355       255.0000       102.0000       365.5065       404.3971
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000        93.0952       343.0952
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       381.3333       420.7500
              2         0.2382         0.6474         0.2928         0.8750       255.0000         3.5000       353.0476       418.8095
              3         0.2382         0.6474         0.2928         0.8750       255.0000         3.5000       388.1905       434.0476
              4         0.2689         0.5359         0.3186         0.8333       255.0000         5.0000       438.1667        31.9667
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000        45.8667       348.8667
              1         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       373.5000       418.1333
              2         0.3279         0.2746         0.6287         0.6467       255.0000        97.0000       365.0120       402.6804
              0         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       353.0000       415.0000
              1         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000       373.7500       416.1667
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       551.5000       425.0000
              3         0.1979         0.6474         0.2640         1.0000       255.0000         7.0000       438.2619        29.4762
              4         0.2065         0.6474         0.2170         1.0000       255.0000         3.5000        46.1905       347.0952
              5         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000        93.5238       339.2381
              6         0.3542         0.2475         0.6018         0.6013       255.0000        95.0000       365.2088       400.5509
              0         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       379.6667       415.6667
              1         0.3165         0.4125         0.3396         0.7536       255.0000        26.0000       368.4551       397.1474
              2         0.3372         0.2165         0.6707         0.6290       255.0000       108.5000       346.1843       397.5284
              3         0.4011         0.4624         0.5651         0.8333       252.0000         2.5000       373.4000       414.5333
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        92.0000       335.5000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       373.0000       413.5000
              2         0.3084         0.5241         0.2106         0.7846       255.0000        25.5000       368.3660       395.5882
              3         0.3588         0.4043         0.2888         0.6667       255.0000         3.0000       379.7778       414.3333
              4         0.4581         0.2803         0.2373         0.4815       255.0000         6.5000       438.1026        25.9487
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       386.0000       430.5000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       387.5000       427.0000
              2         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       379.6667       413.6667
              3         0.3566         0.3407         0.2315         0.7333       255.0000         5.5000       438.3636        24.9091
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        91.5000       335.0000
              1         0.2671         0.5450         0.3611         0.8125       255.0000         6.5000       437.7949        23.9231
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000        92.3704       333.0741
              0         0.2777         0.5549         0.3176         0.8000       255.0000         6.0000       437.9167        21.9722
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       379.9259       408.6296
              1         0.3979         0.3295         0.2029         0.6395       255.0000        55.0000       366.9727       393.1818
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       387.0000       423.5000
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       353.1852       404.7407
              2         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000        93.7083       328.3750
              3         0.3805         0.2442         0.4923         0.5854       255.0000        96.0000       365.1458       390.2292
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000        97.1333       321.8667
              1         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       442.2667        13.0000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       553.5000       410.0000
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       376.0000       400.5000
              4         0.2384         0.6474         0.2349         0.9032       255.0000        14.0000       360.6071       390.2857
              0         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000        98.0833       317.8333
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       553.5000       407.0000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       383.5000       398.0000
              3         0.3205         0.2393         0.6585         0.6697       255.0000       111.5000       350.2706       379.4111
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000        99.0000       315.7778
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       391.7083       410.3750
              2         0.2802         0.5390         0.2836         0.8182       255.0000         4.5000       357.0741       394.4815
              0         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       385.3333       394.7500
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000        99.8148       314.2593
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       378.1333       393.6667
              3         0.2918         0.5390         0.2562         0.8000       255.0000         8.0000       356.9583       392.2083
              4         0.3782         0.2189         0.8436         0.4286       255.0000        18.0000       348.8519       390.7963
              5         0.4149         0.2250         0.3581         0.5674       255.0000       101.0000       368.6931       377.9505
              0         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       392.0000       406.0000
              1         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       100.0833       311.8333
              2         0.1900         0.7127         0.3536         0.9444       255.0000         8.5000       356.8824       390.2157
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       378.0000       391.5000
              4         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       385.3333       392.7500
              5         0.2338         0.6588         0.2219         0.9167       255.0000         5.5000       447.9697         3.8485
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000       377.5000       390.1333
              1         0.1560         0.8085         0.3333         1.0000       255.0000         3.0000       357.0000       389.0000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        99.5000       311.0000
              3         0.3571         0.2447         0.5990         0.5962       255.0000        93.0000       368.9337       374.6165
              4         0.4502         0.2051         0.5190         0.4000       255.0000         4.0000       448.0833         2.3750
              0         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000       357.0000       388.0000
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       100.3704       309.0741
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       137.0000       334.5000
              3         0.2278         0.6430         0.3898         0.8571       255.0000         3.0000       377.3333       389.1667
              0         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000       100.0833       307.8333
              1         0.2382         0.6474         0.2928         0.8750       255.0000         3.5000       357.0476       386.8095
              2         0.4173         0.2695         0.4942         0.4706       255.0000         4.0000       391.5000       402.3750
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       381.2222       385.0000
              1         0.1200         0.8061         0.5336         1.0000       255.0000         2.5000       387.1333       401.1333
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       385.5000       363.0000
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       131.2222       321.0000
              1         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       384.7333       390.0000
              2         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       371.1333       375.6667
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000        91.9048       292.9048
              1         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       369.7333       373.0000
              2         0.1791         0.6987         0.4161         0.9500       255.0000         9.5000       363.5965       355.5965
              3         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        72.0000       421.5000
              4         0.2251         0.4287         1.0000         0.6667       255.0000         2.0000       273.0000       462.0000
              5         0.2414         0.5954         0.2913         0.8929       255.0000        12.5000       349.6933       371.8000
              6         0.3622         0.4162         0.3058         0.6429       255.0000         9.0000       383.3333       388.3889
              7         0.6371         0.2312         0.5125         0.4762       251.0000         5.0000       331.2000       468.3667
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       367.0000       365.5000
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000        88.5000       283.1333
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       366.0000       363.5000
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000        87.5000       281.0000
              1         0.2920         0.4624         0.5028         0.7143       255.0000         2.5000       365.5333       360.6667
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       365.2222       359.0000
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000        87.6296       279.0741
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000        88.3704       277.0741
              1         0.5075         0.3213         0.3978         0.6948       252.0000        74.0000       361.2297       344.3108
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000        89.2222       274.0000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       127.0000       299.5000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       373.5000       356.0000
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000        89.9048       271.9048
              1         0.2050         0.5390         0.3333         1.0000       255.0000         2.0000       367.3333       352.3333
              0         0.3735         0.2665         0.6184         0.5303       255.0000        17.5000       340.0095       333.0667
              1         0.3986         0.3231         0.2752         0.6047       255.0000        13.0000       339.6923       344.9359
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000        91.5000       263.0000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       335.0000       345.5000
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       375.5000       346.0000
