       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000
              0         0.1165         0.8984         0.7611         1.0000       254.0000         7.5000
              1         0.1934         0.6664         0.4127         0.9286       255.0000         6.5000
              2         0.2098         0.5610         0.6659         0.8095       255.0000        25.5000
              3         0.2210         0.5390         0.4454         0.9000       255.0000         4.5000
              4         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000
              1         0.1872         0.6242         0.6320         0.8571       255.0000        27.0000
              0         0.1631         0.6738         0.6109         0.9091       255.0000         5.0000
              1         0.2174         0.6430         0.3152         0.9231       255.0000         6.0000
              0         0.1282         0.7155         0.7837         0.8980       255.0000        22.0000
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000
              0         0.1856         0.5322         0.9062         0.7705       255.0000        23.5000
              1         0.2667         0.6916         0.3556         0.8929       254.0000        12.5000
              2         0.4533         0.6064         0.3006         0.9000       251.0000         9.0000
              0         0.2123         0.6269         0.3485         0.9286       255.0000         6.5000
              1         0.2830         0.5220         0.3063         0.8077       255.0000        21.0000
              2         0.3163         0.4614         0.3590         0.7200       255.0000         9.0000
              0         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000
              1         0.2199         0.6430         0.3013         0.9231       255.0000         6.0000
              2         0.2616         0.8061         0.3551         1.0000       253.0000         5.0000
              3         0.3067         0.4284         0.4055         0.7397       255.0000        27.0000
              0         0.2123         0.6269         0.3485         0.9286       255.0000         6.5000
              1         0.2477         0.5821         0.4189         0.8182       255.0000        27.0000
              2         0.2872         0.5390         0.2812         0.8000       255.0000         8.0000
              0         0.1446         0.7310         0.6545         0.9097       255.0000        65.5000
              1         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000
              2         0.2102         0.7167         0.3303         0.8986       255.0000        31.0000
              0         0.1299         0.7607         0.6605         0.9322       255.0000        55.0000
              1         0.3564         0.4287         0.4568         0.7273       254.0000         4.0000
              0         0.1104         0.7751         0.7415         0.9381       255.0000        53.0000
              1         0.2088         0.6864         0.3232         0.9211       255.0000        17.5000
              0         0.1237         0.7934         0.6216         0.9524       255.0000        50.0000
              1         0.2345         0.6109         0.3216         0.8889       255.0000         8.0000
              2         0.3391         0.6380         0.2968         0.9000       253.0000         4.5000
              0         0.1526         0.6536         0.7780         0.8644       255.0000        51.0000
              1         0.2863         0.6449         0.3804         1.0000       253.0000         4.0000
              0         0.1608         0.6944         0.6246         0.8983       255.0000        53.0000
              1         0.2174         0.6430         0.3152         0.9231       255.0000         6.0000
              0         0.0391         0.9013         0.9067         0.9885       255.0000        43.0000
              1         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000
              0         0.0694         0.7938         0.8914         0.9667       255.0000        43.5000
              1         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000
              0         0.1141         0.7385         0.8035         0.9151       255.0000        48.5000
              0         0.0964         0.7631         0.8715         0.9175       255.0000        44.5000
              0         0.1641         0.6651         0.6588         0.8868       255.0000        47.0000
              0         0.1216         0.6664         0.9149         0.8750       255.0000        42.0000
              1         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000
              2         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000
              0         0.1812         0.5873         0.7873         0.8144       255.0000        39.5000
              1         0.2298         0.5359         0.5336         0.8333       255.0000         5.0000
              2         0.3893         0.5390         0.2836         0.8182       253.0000         4.5000
              0         0.0782         0.8384         0.8266         0.9524       255.0000        40.0000
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              2         0.3564         0.4287         0.4568         0.7273       254.0000         4.0000
              0         0.1075         0.7288         0.8903         0.8947       255.0000        42.5000
              0         0.0817         0.8018         0.7955         0.9767       255.0000        42.0000
              1         0.2561         0.4781         0.6690         0.7222       255.0000         6.5000
              2         0.2789         0.4582         0.2937         0.8571       255.0000         6.0000
              0         0.0777         0.7844         0.9276         0.9302       255.0000        40.0000
              1         0.2879         0.5639         0.2811         0.7857       255.0000         5.5000
              2         0.4787         0.5345         0.4771         0.7778       251.0000         7.0000
              0         0.1445         0.6861         0.7665         0.8763       255.0000        42.5000
              1         0.2650         0.5715         0.3044         0.8333       255.0000         5.0000
              2         0.2891         0.7430         0.3409         0.9630       253.0000        13.0000
              0         0.1553         0.6014         0.8988         0.8229       255.0000        39.5000
              0         0.0495         0.8400         0.9102         0.9888       255.0000        44.0000
              0         0.0812         0.8594         0.7648         0.9647       255.0000        41.0000
              1         0.2526         0.5390         0.2937         0.8889       255.0000         4.0000
              2         0.3856         0.5390         0.3041         0.8182       253.0000         4.5000
              0         0.1313         0.7346         0.7235         0.9100       255.0000        45.5000
              1         0.2050         0.5390         0.3333         1.0000       255.0000         4.0000
              0         0.1125         0.7746         0.7706         0.9180       255.0000        56.0000
              1         0.1161         0.7127         0.7597         0.9444       255.0000         8.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2734         0.5390         0.3375         0.8100       255.0000        40.5000
              0         0.2210         0.6727         0.3762         0.8679       255.0000        46.0000
              0         0.2091         0.6707         0.4496         0.8649       255.0000        32.0000
              0         0.1885         0.7150         0.4672         0.8904       255.0000        32.5000
              0         0.2757         0.5085         0.5100         0.7326       255.0000        31.5000
              0         0.2681         0.5365         0.4448         0.7722       255.0000        30.5000
              0         0.1380         0.7493         0.6481         0.9219       255.0000        29.5000
              0         0.0850         0.8456         0.7248         0.9811       255.0000        26.0000
              0         0.1358         0.7502         0.6669         0.9180       255.0000        28.0000
              1         0.1946         0.5390         0.7546         0.8182       255.0000         4.5000
              0         0.2895         0.4027         0.6187         0.6933       255.0000        26.0000
              0         0.2995         0.5359         0.4504         0.8333       254.0000         5.0000
              1         0.3187         0.4325         0.4605         0.6771       255.0000        32.5000
              0         0.2042         0.6930         0.4336         0.8750       255.0000        31.5000
              0         0.2699         0.5549         0.3605         0.8000       255.0000         6.0000
              1         0.3000         0.4387         0.5157         0.6977       255.0000        30.0000
              2         0.4000         0.4287         0.3887         0.7912       253.0000        36.0000
              3         0.4365         0.6449         0.3764         0.8889       251.0000         4.0000
              0         0.2435         0.6069         0.4110         0.8214       255.0000        34.5000
              0         0.2054         0.6498         0.5447         0.8378       255.0000        31.0000
              1         0.2873         0.4998         0.2624         0.8289       255.0000        63.0000
              0         0.2472         0.6087         0.4179         0.8068       255.0000        35.5000
              0         0.2301         0.6270         0.4208         0.8434       255.0000        35.0000
              0         0.1752         0.6079         0.7473         0.8406       255.0000        29.0000
              0         0.1843         0.6079         0.6800         0.8493       255.0000        31.0000
              1         0.3362         0.5627         0.5083         0.8400       253.0000        21.0000
              0         0.1236         0.7783         0.6123         0.9649       255.0000        27.5000
              0         0.2930         0.4680         0.4661         0.7273       255.0000        32.0000
              0         0.1741         0.7456         0.4788         0.9091       255.0000        30.0000
              1         0.3273         0.4225         0.4695         0.6538       255.0000         8.5000
              0         0.2165         0.6711         0.4237         0.8571       255.0000        27.0000
              1         0.3114         0.4120         0.4812         0.6970       255.0000        11.5000
              2         0.3673         0.4955         0.2687         0.7578       254.0000        48.5000
              0         0.2346         0.5526         0.5624         0.7973       255.0000        29.5000
              1         0.2355         0.8323         0.4725         1.0000       253.0000         4.5000
              0         0.2210         0.6697         0.3042         0.9054       255.0000        33.5000
              1         0.3233         0.4413         0.4090         0.6857       255.0000        12.0000
              0         0.2320         0.5869         0.5139         0.8116       255.0000        28.0000
              1         0.2502         0.5295         0.5515         0.7714       255.0000        13.5000
              0         0.1208         0.7500         0.7889         0.8983       255.0000        26.5000
              0         0.1565         0.6392         0.7381         0.8810       255.0000        74.0000
              1         0.2261         0.5533         0.6345         0.7843       255.0000        20.0000
              2         0.2476         0.5553         0.5133         0.7848       255.0000        31.0000
              0         0.1309         0.8506         0.4832         0.9732       255.0000        72.5000
              1         0.2452         0.4716         0.5328         0.8235       255.0000        28.0000
              0         0.0544         0.8459         0.9252         0.9648       255.0000        68.5000
              1         0.2184         0.5869         0.4887         0.8615       255.0000        28.0000
              2         0.3707         0.5498         0.3190         0.8462       253.0000        27.5000
              0         0.1026         0.8637         0.6263         0.9727       255.0000        53.5000
              1         0.1782         0.6965         0.5624         0.8806       255.0000        29.5000
              0         0.0947         0.8127         0.7394         0.9636       255.0000        26.5000
              1         0.1127         0.8160         0.6909         0.9365       255.0000        59.0000
              2         0.2946         0.5417         0.2698         0.7842       255.0000        54.5000
              0         0.1234         0.8153         0.6006         0.9528       255.0000        50.5000
              1         0.1385         0.7234         0.7150         0.9000       255.0000        27.0000
              2         0.2640         0.5746         0.3300         0.8217       255.0000        64.5000
              3         0.4065         0.4878         0.2975         0.7895       253.0000        15.0000
              0         0.1003         0.8145         0.7339         0.9500       255.0000        47.5000
              1         0.1389         0.7502         0.4860         1.0000       255.0000         7.0000
              2         0.2688         0.5085         0.5129         0.7500       255.0000        31.5000
              3         0.3037         0.4801         0.2772         0.7862       255.0000        57.0000
              0         0.0916         0.8061         0.8153         0.9375       255.0000        45.0000
              1         0.2174         0.6707         0.4039         0.8649       255.0000        32.0000
              2         0.2989         0.4858         0.2916         0.7892       255.0000        73.0000
              0         0.0332         0.8897         0.9499         0.9889       255.0000        44.5000
              1         0.0930         0.8465         0.7207         0.9608       255.0000        24.5000
              2         0.3034         0.4998         0.2949         0.7683       255.0000        63.0000
              0         0.1460         0.7411         0.6225         0.9167       255.0000        44.0000
              1         0.2300         0.6079         0.4736         0.8267       255.0000        31.0000
              0         0.1246         0.8356         0.5402         0.9694       255.0000        47.5000
              1         0.2215         0.6270         0.4011         0.8769       255.0000        28.5000
              2         0.3050         0.4772         0.3278         0.7588       255.0000        64.5000
              0         0.1311         0.7234         0.6607         0.9474       255.0000        27.0000
              1         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.1145         0.8149         0.6639         0.9457       255.0000        43.5000
              1         0.2059         0.6288         0.5947         0.8219       255.0000        30.0000
              0         0.1159         0.7652         0.7460         0.9255       255.0000        43.5000
              1         0.1683         0.7437         0.5044         0.9130       255.0000        31.5000
              2         0.2526         0.5390         0.2937         0.8889       255.0000         8.0000
              0         0.0540         0.8697         0.8562         0.9886       255.0000        43.5000
              1         0.2034         0.5830         0.5607         0.8689       255.0000        26.5000
              2         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000
              0         0.1331         0.6906         0.8137         0.8817       255.0000        41.0000
              1         0.2022         0.6588         0.3957         0.9167       255.0000         5.5000
              2         0.2086         0.6492         0.5109         0.8462       255.0000        27.5000
              3         0.2996         0.4485         0.3984         0.7527       255.0000        70.0000
              0         0.1775         0.6257         0.6921         0.8529       255.0000        43.5000
              1         0.2006         0.6079         0.6778         0.8056       255.0000        29.0000
              2         0.2678         0.6252         0.2831         0.8095       255.0000         8.5000
              0         0.0771         0.8524         0.8078         0.9579       255.0000        45.5000
              1         0.2244         0.6268         0.4448         0.8472       255.0000        30.5000
              2         0.3485         0.4192         0.2640         0.7000       255.0000         7.0000
              0         0.0826         0.7917         0.8740         0.9400       255.0000        47.0000
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000
              2         0.2029         0.6270         0.5805         0.8382       255.0000        28.5000
              3         0.2194         0.5295         0.6754         0.7941       255.0000        13.5000
              4         0.2839         0.5322         0.2573         0.8246       255.0000        23.5000
              0         0.1053         0.8085         0.7297         0.9412       255.0000        48.0000
              1         0.1105         0.7383         0.7754         0.9394       255.0000        15.5000
              2         0.1884         0.8061         0.4577         1.0000       254.0000         5.0000
              3         0.2184         0.5869         0.4887         0.8615       255.0000        28.0000
              4         0.2341         0.5295         0.5468         0.8182       255.0000        54.0000
              0         0.1558         0.6861         0.6859         0.8854       255.0000        42.5000
              1         0.2254         0.5256         0.6837         0.7755       255.0000        19.0000
              2         0.2363         0.6079         0.4111         0.8406       255.0000        29.0000
              0         0.1131         0.7312         0.8610         0.8929       255.0000        50.0000
              1         0.1544         0.7428         0.6163         0.8958       255.0000        21.5000
              2         0.2239         0.5321         0.5427         0.8468       255.0000        52.5000
              3         0.2592         0.5528         0.4216         0.8000       255.0000        32.0000
              0         0.1629         0.6928         0.6444         0.8835       255.0000        45.5000
              1         0.2142         0.5686         0.5550         0.8492       255.0000        53.5000
              2         0.2290         0.6275         0.4287         0.8421       255.0000        32.0000
              3         0.2423         0.4869         0.6445         0.7679       255.0000        21.5000
              0         0.1162         0.6817         0.9155         0.8818       255.0000        48.5000
              1         0.1273         0.7502         0.6511         0.9492       255.0000        28.0000
              2         0.2568         0.5343         0.4777         0.7879       255.0000        52.0000
              0         0.1010         0.7458         0.9091         0.8947       255.0000        51.0000
              1         0.1835         0.5869         0.7808         0.8116       255.0000        28.0000
              2         0.2595         0.4553         0.5400         0.7887       255.0000        28.0000
              0         0.1649         0.6455         0.7604         0.8435       255.0000        48.5000
              1         0.1865         0.6698         0.5803         0.8621       255.0000        25.0000
              2         0.2971         0.4926         0.3693         0.7520       255.0000        47.0000
              3         0.3324         0.5390         0.3326         0.8000       254.0000         4.0000
              0         0.0847         0.8434         0.7267         0.9821       255.0000        27.5000
              1         0.1554         0.6987         0.6967         0.8750       255.0000        52.5000
              2         0.1941         0.6430         0.5749         0.8571       255.0000         6.0000
              3         0.2593         0.5251         0.4445         0.8022       255.0000        36.5000
              4         0.2870         0.4841         0.3486         0.7944       255.0000        42.5000
              0         0.0866         0.9121         0.6117         1.0000       255.0000        56.5000
              1         0.2185         0.6098         0.5835         0.8026       255.0000        30.5000
              2         0.2864         0.4003         0.5479         0.7383       255.0000        39.5000
              0         0.0943         0.8085         0.8090         0.9320       255.0000        48.0000
              1         0.1079         0.8400         0.5666         1.0000       255.0000         5.5000
              2         0.1300         0.7636         0.6168         0.9524       255.0000        10.0000
              3         0.2283         0.6089         0.4471         0.8442       255.0000        32.5000
              0         0.1233         0.8160         0.6326         0.9365       255.0000        59.0000
              1         0.1327         0.7234         0.6847         0.9310       255.0000        27.0000
              2         0.3019         0.4162         0.6144         0.6545       255.0000        18.0000
              0         0.1382         0.7818         0.5812         0.9385       255.0000        61.0000
              1         0.2068         0.6490         0.4782         0.8676       255.0000        29.5000
              2         0.2926         0.4511         0.5022         0.7188       255.0000        11.5000
              3         0.3347         0.4703         0.4077         0.7907       254.0000        17.0000
              0         0.1087         0.7887         0.7197         0.9470       255.0000        62.5000
              1         0.1201         0.7744         0.6420         0.9615       255.0000        12.5000
              2         0.1433         0.6934         0.7036         0.9074       255.0000        24.5000
              0         0.0810         0.8392         0.8019         0.9568       255.0000        66.5000
              1         0.2070         0.6498         0.5133         0.8493       255.0000        31.0000
              2         0.2515         0.4703         0.6009         0.7727       255.0000        17.0000
              3         0.3251         0.4206         0.3728         0.7094       255.0000        41.5000
              0         0.1697         0.7507         0.4742         0.9208       255.0000        46.5000
              1         0.1996         0.6679         0.5000         0.8671       255.0000        68.5000
              2         0.2063         0.6179         0.6304         0.8085       255.0000        19.0000
              0         0.1400         0.7428         0.6174         0.9348       255.0000        21.5000
              1         0.1536         0.7155         0.6421         0.8987       255.0000        71.0000
              2         0.2423         0.6040         0.4553         0.8041       255.0000        39.0000
              0         0.1186         0.7080         0.8289         0.9054       255.0000        67.0000
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000
              2         0.2755         0.5491         0.2639         0.8358       255.0000        28.0000
              3         0.3344         0.4192         0.3588         0.6914       255.0000        28.0000
              0         0.1713         0.7636         0.3894         0.9524       255.0000        10.0000
              1         0.1855         0.7630         0.2756         0.9706       255.0000        33.0000
              2         0.2216         0.6483         0.3830         0.8750       255.0000        52.5000
              3         0.3128         0.6449         0.4568         0.8889       253.0000         4.0000
              0         0.1946         0.7256         0.3993         0.9024       255.0000        18.5000
              1         0.2425         0.6040         0.2691         0.8966       255.0000        39.0000
              2         0.2825         0.5305         0.3444         0.7857       255.0000         5.5000
              3         0.3058         0.5152         0.2960         0.7534       255.0000        27.5000
              0         0.2564         0.5742         0.3148         0.8505       255.0000        45.5000
              0         0.2114         0.6063         0.4296         0.9008       255.0000        59.0000
              0         0.2503         0.5809         0.3107         0.8660       255.0000        42.0000
              1         0.2798         0.5173         0.4300         0.7569       255.0000        54.5000
              0         0.2520         0.6430         0.2568         0.8571       255.0000         6.0000
              1         0.2531         0.5715         0.3696         0.8333       255.0000         5.0000
              2         0.2691         0.5280         0.3786         0.8067       255.0000        48.0000
              0         0.1600         0.8013         0.4087         0.9549       255.0000        63.5000
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              1         0.2446         0.5830         0.3758         0.8480       255.0000        53.0000
              0         0.1807         0.6288         0.3771         1.0000       255.0000         7.5000
              1         0.2133         0.6702         0.3765         0.8901       255.0000        40.5000
              2         0.3326         0.5236         0.3759         0.7857       254.0000        16.5000
              0         0.3213         0.6872         0.3458         0.9000       253.0000         4.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2174         0.6430         0.3152         0.9231       255.0000         6.0000
              1         0.4109         0.4287         0.4568         0.7273       253.0000         4.0000
              0         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000
              0         0.1856         0.7234         0.2555         1.0000       255.0000         7.5000
              1         0.4038         0.7234         0.2555         1.0000       251.0000         7.5000
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.1945         0.6872         0.3482         0.9474       255.0000         9.0000
              1         0.2948         0.4614         0.4772         0.7200       255.0000         9.0000
              0         0.2559         0.5345         0.3078         0.8750       255.0000         7.0000
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000
              1         0.3521         0.5236         0.3048         0.7674       254.0000        16.5000
              0         0.2137         0.7140         0.5739         0.9184       254.0000        22.5000
              0         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000
              1         0.3801         0.4826         0.3346         0.8462       253.0000        33.0000
              0         0.1443         0.7187         0.5679         0.9600       255.0000        12.0000
              1         0.4592         0.5869         0.2811         0.9032       251.0000        14.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2438         0.5821         0.3349         0.8710       255.0000        13.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1396         0.7127         0.7303         0.8947       255.0000         8.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2296         0.6252         0.3225         0.8947       255.0000         8.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1695         0.7255         0.4474         0.9474       255.0000         9.0000
              0         0.1733         0.7689         0.2781         1.0000       255.0000         7.5000
              1         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000
              0         0.1286         0.7689         0.5240         1.0000       255.0000         7.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000
              1         0.2873         0.4185         0.4861         0.7576       255.0000        37.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1125         0.7786         0.6026         1.0000       255.0000         6.5000
              1         0.3114         0.4703         0.3390         0.7391       255.0000         8.5000
              0         0.2345         0.6380         0.5720         0.9000       254.0000         4.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2745         0.6430         0.3013         0.9231       254.0000         6.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1174         0.6872         0.8669         0.9000       255.0000         4.5000
              0         0.1746         0.8061         0.5336         1.0000       254.0000         5.0000
              0         0.1125         0.7786         0.6026         1.0000       255.0000         6.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1525         0.8061         0.3551         1.0000       255.0000         5.0000
              0         0.2296         0.6252         0.3225         0.8947       255.0000         8.5000
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000
              1         0.3355         0.6214         0.3475         0.8929       253.0000        12.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1174         0.6872         0.8669         0.9000       255.0000         4.5000
              0         0.2522         0.5189         0.5041         0.7949       255.0000        46.5000
              1         0.2825         0.5305         0.3444         0.7857       255.0000         5.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2825         0.5305         0.3444         0.7857       255.0000         5.5000
              1         0.3043         0.4646         0.3616         0.7500       255.0000         7.5000
              0         0.1400         0.8085         0.4213         1.0000       255.0000         6.0000
              1         0.2045         0.6899         0.3565         0.9143       255.0000        32.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2166         0.6449         0.6860         0.8889       254.0000         4.0000
              0         0.2022         0.6588         0.3957         0.9167       255.0000         5.5000
              0         0.2825         0.5305         0.3444         0.7857       255.0000         5.5000
              0         0.1339         0.8061         0.4577         1.0000       255.0000         5.0000
              1         0.2767         0.7965         0.5819         1.0000       252.0000         9.5000
              2         0.4643         0.4791         0.4127         0.7273       252.0000         8.0000
              0         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000
              1         0.1977         0.7798         0.4327         1.0000       254.0000         5.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2073         0.6817         0.3817         0.8981       255.0000        48.5000
              0         0.1995         0.7120         0.3924         0.8992       255.0000        53.5000
              1         0.2122         0.6872         0.3458         0.9000       255.0000         4.5000
              0         0.1387         0.7049         0.6520         0.9402       255.0000        55.0000
              0         0.1568         0.6628         0.7736         0.8506       255.0000        37.0000
              1         0.2825         0.5305         0.3444         0.7857       255.0000         5.5000
              0         0.1218         0.8030         0.6552         0.9359       255.0000        36.5000
              0         0.1043         0.7810         0.7770         0.9342       255.0000        35.5000
              0         0.1139         0.7705         0.7794         0.9118       255.0000        31.0000
              1         0.2140         0.6588         0.4717         0.8462       255.0000         5.5000
              0         0.1291         0.7658         0.6706         0.9268       255.0000        19.0000
              1         0.1977         0.7798         0.4327         1.0000       254.0000         5.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2583         0.6449         0.4568         0.8889       254.0000         4.0000
              0         0.1916         0.7140         0.4319         0.9000       255.0000        22.5000
              1         0.1934         0.7502         0.4860         1.0000       254.0000         7.0000
              0         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000
              1         0.2531         0.6063         0.2664         0.8676       255.0000        29.5000
              2         0.4017         0.4228         0.2993         0.6842       254.0000         6.5000
              0         0.1525         0.8061         0.3551         1.0000       255.0000         5.0000
              1         0.2958         0.4819         0.2768         0.8072       255.0000        33.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2195         0.6930         0.2997         0.9000       255.0000        31.5000
              1         0.2531         0.5715         0.3696         0.8333       255.0000         5.0000
              2         0.3109         0.5390         0.2510         0.7500       255.0000         4.5000
              0         0.3376         0.4204         0.2513         0.7358       255.0000        39.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2238         0.6377         0.2942         0.9186       255.0000        39.5000
              1         0.2583         0.6449         0.4568         0.8889       254.0000         4.0000
              2         0.2908         0.5390         0.3616         0.7500       255.0000         4.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2353         0.6275         0.3249         0.8767       255.0000        32.0000
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000
              1         0.2531         0.5715         0.3696         0.8333       255.0000         5.0000
              2         0.3109         0.5390         0.2510         0.7500       255.0000         4.5000
              0         0.2825         0.5305         0.3444         0.7857       255.0000         5.5000
              0         0.1576         0.7705         0.5117         0.9254       255.0000        31.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2183         0.6064         0.5566         0.8182       255.0000        36.0000
              0         0.2429         0.5912         0.4433         0.8148       255.0000        33.0000
              0         0.2707         0.5265         0.4529         0.7660       255.0000        36.0000
              0         0.2849         0.4492         0.5269         0.7284       255.0000        29.5000
              0         0.1683         0.7437         0.5044         0.9130       255.0000        31.5000
              0         0.2128         0.5236         0.6797         0.8132       255.0000        37.0000
              1         0.2327         0.6569         0.2907         0.8864       255.0000        39.0000
              0         0.1236         0.7783         0.6123         0.9649       255.0000        27.5000
              0         0.2494         0.5733         0.4748         0.7901       255.0000        32.0000
              0         0.2049         0.6707         0.4955         0.8533       255.0000        32.0000
              1         0.2156         0.7502         0.4973         0.9333       254.0000        28.0000
              0         0.2561         0.5365         0.5108         0.7722       255.0000        30.5000
              0         0.0954         0.8085         0.7470         0.9600       255.0000        12.0000
              1         0.1069         0.8485         0.5637         1.0000       255.0000        46.5000
              2         0.2174         0.6472         0.4430         0.8571       255.0000        33.0000
              0         0.1940         0.7127         0.4309         0.8947       255.0000        34.0000
              1         0.3108         0.4165         0.3305         0.7717       255.0000        71.0000
              0         0.1767         0.7208         0.4949         0.9062       255.0000        29.0000
              1         0.1907         0.7370         0.4035         0.9054       255.0000        33.5000
              0         0.1978         0.6930         0.4691         0.8750       255.0000        31.5000
              1         0.2300         0.6079         0.4736         0.8267       255.0000        31.0000
              2         0.3467         0.4096         0.2762         0.7037       255.0000        19.0000
              3         0.5205         0.4045         0.3388         0.6471       252.0000         5.5000
              0         0.2333         0.6620         0.2990         0.8780       255.0000        18.0000
              1         0.2606         0.4924         0.5104         0.7821       255.0000        30.5000
              0         0.1338         0.7502         0.6777         0.9180       255.0000        28.0000
              1         0.2993         0.4162         0.5261         0.7059       255.0000        18.0000
              0         0.1513         0.7493         0.5456         0.9365       255.0000        29.5000
              1         0.2416         0.6064         0.3506         0.8571       255.0000         9.0000
              2         0.3973         0.6987         0.4161         0.9500       251.0000         9.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1457         0.7540         0.4444         1.0000       255.0000         6.0000
              0         0.1187         0.8336         0.5691         0.9722       255.0000        17.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2179         0.4878         0.7339         0.7900       255.0000        39.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1791         0.6987         0.4161         0.9500       255.0000         9.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1772         0.6449         0.3804         1.0000       255.0000         4.0000
              0         0.2398         0.6214         0.2739         0.8929       255.0000        12.5000
              1         0.3245         0.5687         0.2891         0.8286       254.0000        14.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2827         0.5118         0.5257         0.8537       254.0000        17.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4425         0.4646         0.2733         0.7143       253.0000         7.5000
