       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            255            100             50             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.400          0.200          0.600        250.000          4.000
            max          0.300          1.100          1.100          1.100        255.000         75.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              1         0.2780         0.4791         0.7321         0.8000       255.0000        16.0000       264.1042        12.8333
              2         0.3640         0.8061         0.3551         1.0000       255.0000         5.0000       295.5000        35.0000
              3         0.4743         0.6430         0.2568         0.8571       255.0000         6.0000       254.5000         4.5000
              4         0.5180         0.5024         0.2510         0.7917       255.0000         9.5000       301.8596        38.8246
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       267.6296        17.0741
              1         0.4819         0.4979         0.3277         0.7826       255.0000        18.0000       264.9074        12.2222
              0         0.1277         0.8085         0.8222         1.0000       255.0000         6.0000       296.2222        34.7778
              1         0.4467         0.6472         0.2863         0.9167       255.0000        16.5000       177.9293       221.2020
              2         0.4598         0.5529         0.3235         0.8500       255.0000        17.0000       265.2451        12.2745
              3         0.4629         0.6253         0.2613         0.9206       255.0000        29.0000       465.7241       341.7529
              4         0.5212         0.4611         0.3017         0.6875       255.0000         5.5000       254.9394         4.0303
              0         0.3666         0.8001         0.3523         1.0000       255.0000         7.0000       255.0000         4.5000
              1         0.4347         0.4919         0.4412         0.7381       255.0000        15.5000       264.4516        12.4516
              2         0.4529         0.6690         0.2399         0.9821       255.0000        27.5000       465.7212       341.8909
              0         0.3049         0.7689         0.5113         0.9375       255.0000         7.5000       254.8889         4.7778
              1         0.4654         0.4777         0.3697         0.7791       255.0000        63.5000       463.0289       372.3517
              2         0.4724         0.4014         0.4218         0.6875       255.0000        16.5000       264.4242        12.3939
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       595.5000       249.0000
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       255.5000         5.1333
              0         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000       595.5000       249.0000
              1         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       255.5000         5.1333
              2         0.5073         0.4061         0.3309         0.7381       255.0000        15.5000       265.0645        12.9892
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       255.6296         5.0741
              1         0.3915         0.6505         0.3617         1.0000       255.0000        10.5000       302.8571        38.7143
              2         0.5838         0.5703         0.2215         0.8667       251.0000        19.5000       307.4701       310.1624
              0         0.2739         0.8061         0.5336         1.0000       255.0000         5.0000       255.2667         7.0000
              1         0.4492         0.4492         0.4385         0.7143       255.0000        15.0000       264.6111        14.4778
              2         0.5458         0.4906         0.2080         0.7727       255.0000        25.5000       465.5294       344.1765
              0         0.3122         0.8061         0.4577         1.0000       255.0000         5.0000       297.5000        36.1333
              1         0.3509         0.4716         0.6077         0.7568       255.0000        14.0000       266.0238        14.0833
              0         0.4141         0.6472         0.3408         0.9429       255.0000        16.5000       431.4747       345.6667
              1         0.4300         0.4601         0.4750         0.7073       255.0000        14.5000       268.5862         8.4828
              2         0.4679         0.5390         0.3326         0.8000       255.0000         4.0000       337.6667        58.1667
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       303.3704        23.0741
              1         0.5743         0.4437         0.2025         0.6897       255.0000        10.0000       310.0000        26.9000
              0         0.2995         0.8323         0.4725         1.0000       255.0000         4.5000       307.6296        15.0741
              1         0.5743         0.4437         0.2025         0.6897       255.0000        10.0000       314.0000        18.9000
              0         0.4957         0.6449         0.2011         0.8889       255.0000         4.0000       350.6250        29.8750
              1         0.5307         0.5013         0.2218         0.8028       255.0000        28.5000       482.0234       308.0526
              0         0.3640         0.8061         0.3551         1.0000       255.0000         5.0000       354.5000        24.0000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4023         0.6408         0.3732         0.9259       255.0000        50.0000       635.4433       403.9200
              0         0.3944         0.6474         0.4062         0.8750       255.0000         7.0000       182.1429       105.5952
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000       173.0606       348.3939
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4886         0.5690         0.2302         0.9268       255.0000        19.0000       176.3684       357.3158
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0906         0.8843         0.8771         0.9718       255.0000        69.0000       170.2681       311.5000
              0         0.1442         0.7992         0.8144         0.9457       255.0000        61.0000       170.6448       313.3361
              0         0.1540         0.8684         0.7533         0.9831       255.0000        58.0000       171.2989       313.5086
              0         0.1629         0.9019         0.7230         0.9820       255.0000        54.5000       171.7462       313.6850
              0         0.1139         0.8465         0.8537         0.9515       255.0000        49.0000       172.1327       313.8163
              0         0.1238         0.8879         0.8093         0.9733       255.0000        36.5000       173.4018       312.1826
              0         0.1827         0.7813         0.7504         0.9324       255.0000        34.5000       173.8792       310.7681
              1         0.4833         0.5390         0.2995         0.8065       255.0000        12.5000       636.0000        38.2133
              0         0.0602         0.8916         0.9295         0.9844       255.0000        31.5000       174.8148       311.0423
              0         0.1046         0.9366         0.8177         1.0000       255.0000        38.5000       175.6450       310.6450
              0         0.1658         0.9129         0.7117         0.9851       255.0000        33.0000       176.0758       310.5455
              1         0.3727         0.7115         0.4078         0.9167       255.0000        16.5000       635.5657        39.1414
              0         0.1230         0.8299         0.8476         0.9375       255.0000        30.0000       176.1000       310.8333
              1         0.4713         0.6474         0.2539         0.8750       255.0000        14.0000       635.5119        39.2857
              0         0.1952         0.7906         0.7287         0.9155       255.0000        32.5000       175.8872       310.9487
              0         0.0547         0.8879         0.9461         0.9733       255.0000        36.5000       175.7763       310.5297
              1         0.4514         0.6253         0.3005         0.8788       255.0000        14.5000       635.8621        39.9770
              0         0.0945         0.8852         0.8638         0.9846       255.0000        32.0000       173.8958       311.7917
              1         0.4480         0.6252         0.3010         0.8947       255.0000        17.0000       635.5490        40.7255
              0         0.1311         0.8092         0.8461         0.9211       255.0000        35.0000       173.3714       311.6286
              1         0.5180         0.5516         0.2242         0.8108       255.0000        15.0000       635.3111        41.2333
              0         0.0602         0.8916         0.9295         0.9844       255.0000        31.5000       172.9577       311.1852
              1         0.4480         0.6252         0.3010         0.8947       255.0000        17.0000       635.5490        40.7255
              0         0.1143         0.8150         0.8734         0.9306       255.0000        33.5000       171.5622       311.4279
              1         0.5194         0.5355         0.2418         0.7750       255.0000        15.5000       635.5806        40.6237
              0         0.1427         0.8393         0.8019         0.9452       255.0000        34.5000       171.3382       311.5990
              1         0.5216         0.5553         0.2067         0.8333       255.0000        17.5000       635.4000        40.5238
              0         0.1716         0.8299         0.7513         0.9375       255.0000        30.0000       170.8167       312.3167
              1         0.5122         0.5236         0.2410         0.8250       255.0000        16.5000       635.4242        40.8081
              0         0.1897         0.8254         0.7162         0.9403       255.0000        31.5000       169.9894       312.9471
              0         0.1844         0.8254         0.7267         0.9403       255.0000        31.5000       168.7672       314.8201
              0         0.1855         0.8175         0.7234         0.9512       255.0000        39.0000       165.2821       322.3718
              0         0.1446         0.8554         0.7856         0.9610       255.0000        37.0000       159.3378       334.2117
              0         0.0704         0.7954         0.9693         0.9275       255.0000        32.0000       156.5938       335.0208
              0         0.1137         0.8250         0.8679         0.9375       255.0000        37.5000       155.4178       328.7022
              0         0.1354         0.7912         0.8421         0.9277       255.0000        38.5000       155.3723       317.6926
              0         0.0665         0.8879         0.9228         0.9733       255.0000        36.5000       153.7900       308.5434
              0         0.2174         0.8516         0.6450         0.9559       255.0000        32.5000       151.4513       303.1795
              0         0.2015         0.8092         0.7018         0.9333       255.0000        35.0000       149.0714       296.6571
              0         0.0725         0.7689         0.9827         0.9091       255.0000        30.0000       145.6889       291.5833
              0         0.1914         0.8575         0.6890         0.9688       255.0000        31.0000       143.3172       287.2473
              0         0.1566         0.8916         0.7386         0.9844       255.0000        31.5000       142.0265       283.0423
              0         0.1412         0.8066         0.8219         0.9344       255.0000        28.5000       142.1871       281.8129
              0         0.1115         0.8715         0.8408         0.9714       255.0000        34.0000       145.3235       280.7696
              0         0.0936         0.8633         0.8807         0.9683       255.0000        30.5000       150.9891       281.7268
              0         0.1559         0.9040         0.7344         0.9857       255.0000        34.5000       158.7053       285.0676
              0         0.1995         0.8879         0.6489         1.0000       255.0000        36.5000       168.5068       289.0913
              0         0.2040         0.8636         0.6603         0.9726       255.0000        35.5000       179.0047       295.0939
              0         0.1156         0.8409         0.8480         0.9630       255.0000        39.0000       189.4957       302.4744
              0         0.2185         0.8040         0.6709         0.9318       255.0000        41.0000       200.9878       312.1789
              0         0.2316         0.9145         0.5749         1.0000       255.0000        44.5000       213.4082       321.8914
              0         0.3254         0.7097         0.5012         0.9192       255.0000        45.5000       225.2637       333.4945
              0         0.2214         0.8524         0.6319         0.9681       255.0000        45.5000       236.9194       344.3663
              0         0.2515         0.7935         0.6104         0.9298       255.0000        53.0000       248.4717       355.1195
              0         0.1379         0.9223         0.7575         1.0000       255.0000        44.0000       259.5000       364.5000
              0         0.1845         0.8927         0.6840         0.9815       255.0000        53.0000       270.3491       370.5000
              0         0.1005         0.8656         0.8640         0.9737       255.0000        55.5000       279.9369       373.2192
              0         0.0865         0.8092         0.9320         0.9273       255.0000        51.0000       287.0556       376.6078
              0         0.2134         0.7537         0.7033         0.9252       255.0000        49.5000       291.6768       378.0505
              1         0.4498         0.6684         0.2630         0.9394       255.0000        15.5000       635.5806        48.5914
              0         0.1965         0.9096         0.6500         0.9908       255.0000        54.0000       293.5278       377.5741
              1         0.4735         0.5884         0.2672         0.8889       255.0000        16.0000       635.6458        48.6771
              0         0.1395         0.8755         0.7857         0.9664       255.0000        57.5000       291.8725       375.3507
              1         0.4248         0.6253         0.3533         0.8788       255.0000        14.5000       635.9310        48.7701
              0         0.1145         0.8812         0.8299         0.9741       255.0000        56.5000       286.7758       371.3215
              0         0.1601         0.7934         0.7931         0.9259       255.0000        50.0000       278.8933       365.8700
              0         0.2047         0.8422         0.6751         0.9524       255.0000        50.0000       269.5300       359.5800
              1         0.4550         0.6046         0.3194         0.8333       255.0000        15.0000       635.4444        47.2333
              0         0.1249         0.8356         0.8404         0.9406       255.0000        47.5000       258.8596       353.7614
              0         0.1642         0.8825         0.7294         0.9783       255.0000        45.0000       248.0778       346.8148
              1         0.4295         0.5884         0.3639         0.8649       255.0000        16.0000       635.7083        46.8021
              0         0.1197         0.9130         0.8018         0.9881       255.0000        41.5000       237.4378       340.3293
              0         0.1665         0.7452         0.8117         0.8941       255.0000        38.0000       227.1974       333.2632
              0         0.1046         0.9366         0.8177         1.0000       255.0000        38.5000       217.6450       326.3550
              1         0.4091         0.7115         0.3357         0.9167       255.0000        16.5000       635.8182        46.1616
              0         0.2319         0.8948         0.5874         0.9863       255.0000        36.0000       207.5417       319.9306
              1         0.5567         0.6079         0.2626         0.8611       251.0000        15.5000       491.8602        35.2473
              0         0.1711         0.7861         0.7768         0.9189       255.0000        34.0000       199.1471       312.8235
              1         0.4182         0.7398         0.2969         0.9412       255.0000        16.0000       635.7604        46.1875
              0         0.0723         0.8786         0.9145         0.9744       255.0000        38.0000       191.2061       306.2061
              1         0.4257         0.6214         0.3475         0.8929       255.0000        12.5000       635.8000        45.7600
              0         0.1530         0.8323         0.7834         0.9474       255.0000        36.0000       181.8380       300.8102
              0         0.0944         0.8193         0.9036         0.9500       255.0000        38.0000       173.4474       296.2982
              1         0.3210         0.6474         0.5516         0.8750       255.0000        14.0000       635.9048        45.2976
              0         0.1426         0.8852         0.7746         0.9697       255.0000        32.0000       165.4531       293.1094
              1         0.4472         0.6214         0.3169         0.8621       255.0000        12.5000       635.7200        45.4667
              0         0.0858         0.8984         0.8763         0.9836       255.0000        30.0000       159.0333       291.3056
              1         0.4259         0.6505         0.3426         0.8750       255.0000        10.5000       635.9841        45.6825
              0         0.1469         0.8516         0.7846         0.9559       255.0000        32.5000       153.4872       289.8513
              1         0.4178         0.6011         0.3696         0.8966       255.0000        13.0000       636.1026        46.1026
              2         0.4467         0.6472         0.2863         0.9167       255.0000        16.5000       491.9293        35.2020
              0         0.0622         0.8636         0.9462         0.9595       255.0000        35.5000       149.4460       288.2019
              0         0.1520         0.8349         0.7827         0.9516       255.0000        29.5000       144.9887       287.6328
              0         0.3596         0.7539         0.4153         0.9213       255.0000        41.0000       134.3415       280.2033
              0         0.3644         0.7530         0.4069         0.9192       255.0000        45.5000        22.0952       186.2125
              0         0.4088         0.7450         0.3163         0.9338       255.0000        63.5000         6.3255       186.6247
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.4073         0.6823         0.3395         0.9451       255.0000        43.0000         3.8605       152.7248
              0         0.2530         0.8500         0.5648         0.9820       255.0000        54.5000        14.6667       161.9235
              1         0.5136         0.5291         0.2471         0.7971       255.0000        27.5000       526.4242        52.5939
              0         0.4292         0.7370         0.2699         0.9571       255.0000        67.0000        23.7811       164.8831
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.3868         0.8088         0.3146         0.9854       255.0000        67.5000        59.0222       189.5457
              0         0.2236         0.8531         0.6303         0.9604       255.0000        48.5000        69.4261       197.8110
              0         0.2397         0.8927         0.5745         0.9815       255.0000        53.0000        71.3868       205.5755
              0         0.3740         0.7954         0.3572         0.9552       255.0000        64.0000        77.9609       215.1562
              0         0.1443         0.9021         0.7610         0.9787       255.0000        46.0000        83.4022       224.1196
              0         0.2501         0.7184         0.6616         0.8812       255.0000        44.5000        84.2884       230.1461
              0         0.1345         0.8825         0.7882         0.9783       255.0000        45.0000        85.3741       234.2000
              0         0.1584         0.9021         0.7289         0.9892       255.0000        46.0000        87.8804       238.6558
              0         0.1809         0.8899         0.6930         0.9794       255.0000        47.5000        91.9860       240.6807
              0         0.1712         0.8883         0.7124         0.9806       255.0000        50.5000        95.5710       241.1815
              0         0.1077         0.8810         0.8446         0.9714       255.0000        51.0000        98.5294       242.0686
              0         0.1845         0.8927         0.6840         0.9815       255.0000        53.0000       101.5000       241.6509
              0         0.1195         0.9010         0.8100         0.9800       255.0000        49.0000       104.8878       241.1122
              0         0.1149         0.9145         0.8103         0.9889       255.0000        44.5000       105.4082       238.7678
              1         0.4864         0.6472         0.2863         0.9167       253.0000        16.5000       567.9293        53.7980
              0         0.0553         0.8983         0.9378         0.9811       255.0000        52.0000       103.9808       237.6538
              0         0.1190         0.8825         0.8231         0.9677       255.0000        45.0000       101.8000       236.5667
              0         0.1757         0.8759         0.7118         0.9720       255.0000        52.0000        99.5288       235.5769
              0         0.1286         0.8810         0.8031         0.9714       255.0000        51.0000        96.3333       235.1275
              0         0.1497         0.8810         0.7577         0.9808       255.0000        51.0000        92.2810       235.8725
              0         0.0913         0.9021         0.8659         0.9787       255.0000        46.0000        87.1522       236.5000
              0         0.1189         0.9235         0.7982         0.9906       255.0000        52.5000        81.9079       235.9365
              0         0.0992         0.8711         0.8663         0.9688       255.0000        46.5000        77.1219       236.4659
              0         0.1449         0.8629         0.7798         0.9670       255.0000        44.0000        74.2197       236.2121
              0         0.1027         0.8004         0.9065         0.9192       255.0000        45.5000        74.9927       236.3370
              0         0.1812         0.8707         0.7033         0.9706       255.0000        49.5000        78.4175       234.3771
              0         0.1497         0.8410         0.7869         0.9464       255.0000        53.0000        84.0252       232.8491
              0         0.2018         0.7992         0.7089         0.9242       255.0000        61.0000        92.0820       231.2760
              0         0.2802         0.8160         0.5420         0.9365       255.0000        59.0000       102.2373       228.8305
              0         0.3350         0.7992         0.4365         0.9457       255.0000        61.0000       113.5082       226.3060
              0         0.2864         0.7700         0.5491         0.9333       255.0000        70.0000       125.8024       223.3881
              0         0.2946         0.8518         0.4886         0.9643       255.0000        67.5000       137.7531       220.9062
              0         0.2410         0.8778         0.5821         0.9710       255.0000        67.0000       149.0000       217.7637
              0         0.2867         0.8030         0.5273         0.9542       255.0000        73.0000       159.5274       213.3927
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.2632         0.8439         0.5579         0.9542       255.0000        73.0000       179.8037       205.4658
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0610         0.9001         0.9262         0.9801       255.0000        74.0000       236.6869       189.5608
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0128         0.9355         1.0000         1.0000       255.0000        73.0000       294.5000       191.5000
              0         0.0778         0.9117         0.8862         0.9856       255.0000        68.5000       298.6983       191.6399
              0         0.1290         0.8770         0.8037         0.9720       255.0000        69.5000       302.3933       192.8897
              0         0.0795         0.8990         0.8909         0.9774       255.0000        65.0000       306.3154       193.2897
              0         0.1140         0.8559         0.8466         0.9597       255.0000        59.5000       310.1373       194.0252
              0         0.0752         0.9133         0.8914         0.9839       255.0000        61.0000       313.3689       195.5328
              0         0.0940         0.8437         0.8905         0.9606       255.0000        61.0000       315.9727       197.6749
              0         0.1124         0.9362         0.8024         1.0000       255.0000        59.0000       317.7684       199.5000
              0         0.0878         0.8991         0.8749         0.9766       255.0000        62.5000       317.6933       201.3787
              0         0.1338         0.8516         0.8050         0.9701       255.0000        65.0000       315.5641       203.5077
              0         0.1096         0.8852         0.8370         0.9771       255.0000        64.0000       312.1380       207.2240
              0         0.2013         0.8852         0.6525         0.9846       255.0000        64.0000       308.2630       211.4219
              0         0.1259         0.8703         0.8142         0.9680       255.0000        60.5000       304.5262       215.8430
              0         0.1200         0.7382         0.9014         0.9070       255.0000        58.5000       302.2165       216.0000
              0         0.0958         0.7984         0.9188         0.9250       255.0000        55.5000       298.5105       220.1351
              0         0.2141         0.8188         0.6649         0.9545       255.0000        52.5000       297.0000       225.6159
              0         0.1455         0.9217         0.7467         0.9895       255.0000        47.0000       297.4362       228.0426
              0         0.0994         0.8759         0.8663         0.9630       255.0000        52.0000       298.0962       230.9615
              0         0.1375         0.8524         0.7982         0.9681       255.0000        45.5000       299.2198       232.2601
              0         0.1848         0.9194         0.6657         1.0000       255.0000        50.0000       299.5000       233.8233
              0         0.1258         0.7934         0.8610         0.9259       255.0000        50.0000       300.7900       236.1533
              1         0.4775         0.6079         0.2626         0.8611       255.0000        15.5000       415.8602        37.2473
              0         0.1190         0.8825         0.8231         0.9677       255.0000        45.0000       303.5667       238.8000
              0         0.0690         0.9013         0.9067         0.9885       255.0000        43.0000       305.6202       240.5581
              0         0.0968         0.8638         0.8768         0.9615       255.0000        50.0000       308.9000       241.7400
              0         0.1288         0.9021         0.7916         0.9787       255.0000        46.0000       311.4674       242.1196
              0         0.1049         0.8026         0.8961         0.9327       255.0000        48.5000       314.6220       241.9038
              0         0.0819         0.8734         0.9008         0.9659       255.0000        42.5000       317.6157       242.4510
              0         0.1635         0.8433         0.7551         0.9556       255.0000        43.0000       321.2287       242.2016
              0         0.1997         0.8531         0.6777         0.9604       255.0000        48.5000       323.3540       241.3849
              0         0.0874         0.8433         0.9059         0.9556       255.0000        43.0000       325.0465       240.6783
              0         0.1483         0.8384         0.7884         0.9524       255.0000        40.0000       326.6500       240.3208
              0         0.0939         0.8149         0.9119         0.9355       255.0000        43.5000       328.1111       240.4751
              0         0.1890         0.7962         0.7316         0.9341       255.0000        42.5000       329.1922       240.0275
              0         0.2488         0.8192         0.5935         0.9612       255.0000        49.5000       329.7071       239.7441
              0         0.0994         0.7947         0.9115         0.9293       255.0000        46.0000       330.6703       239.3261
              0         0.2599         0.7917         0.5941         0.9307       255.0000        47.0000       331.1809       239.1915
              0         0.1641         0.8091         0.7788         0.9263       255.0000        44.0000       330.8371       238.1818
              0         0.1129         0.8119         0.8773         0.9307       255.0000        47.0000       330.4574       237.8511
              0         0.0897         0.9139         0.8602         0.9896       255.0000        47.5000       330.2175       237.8351
              0         0.1425         0.8465         0.7970         0.9515       255.0000        49.0000       329.9082       237.2653
              0         0.1632         0.9010         0.7196         0.9899       255.0000        49.0000       329.5102       237.0884
              0         0.1437         0.8292         0.8054         0.9412       255.0000        48.0000       328.7396       237.3438
              0         0.1272         0.8119         0.8490         0.9307       255.0000        47.0000       328.2660       237.4043
              0         0.1657         0.8826         0.7259         0.9796       255.0000        48.0000       327.6910       237.3333
              0         0.1868         0.8458         0.7029         0.9684       255.0000        46.0000       327.3659       238.0217
              0         0.1284         0.8940         0.7961         0.9775       255.0000        43.5000       327.3372       238.8084
              0         0.1150         0.8119         0.8731         0.9307       255.0000        47.0000       326.7340       239.2553
              0         0.2053         0.7364         0.7328         0.9082       255.0000        44.5000       326.6479       238.9813
              0         0.1104         0.8292         0.8715         0.9412       255.0000        48.0000       326.5000       239.0833
              0         0.1587         0.7947         0.7975         0.9200       255.0000        46.0000       326.9348       239.1522
