       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            100            200            150             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
                             0              1              1              1              1              1

            min              0          0.200          0.200          0.200        250.000          2.000
            max          0.300          1.100          1.100          1.100        255.000        200.000

       Targets:                   circularity   inertiaRatio      convexity      blobColor           area
                                        1.000          1.000          1.000            255             --

         blobNo     TotalError    circularity   inertiaRatio      convexity      blobColor           area       imageXpt       imageYpt
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       300.0000       135.5000
              0         0.2550         0.5390         0.4221         0.8182       255.0000         4.5000       302.0000       136.9630
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       300.3704       137.0741
              0         0.3207         0.4837         0.2525         0.7500       255.0000         3.0000       296.1111       133.3333
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       292.3704       133.0741
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       299.7778       189.0000
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       289.3704       186.9259
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       254.0000       175.5000
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       207.5000       162.0000
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       187.3704       156.9259
              1         0.2782         0.5639         0.2136         0.8462       255.0000         5.5000       623.8485       279.0606
              2         0.3200         0.4837         0.5561         0.7500       254.0000         6.0000       621.5278       288.5000
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       171.0000       152.5000
              1         0.3823         0.3596         0.2379         0.6500       255.0000         6.5000       605.2308       285.2051
              0         0.1629         0.6474         0.7067         0.8750       255.0000         7.0000       603.5952       270.6667
              1         0.2019         0.7127         0.3873         0.8947       255.0000         8.5000       602.2157       279.8039
              0         0.2558         0.5516         0.4625         0.7895       255.0000         7.5000       602.0222       270.2222
              1         0.2782         0.5639         0.2136         0.8462       255.0000         5.5000       603.8485       261.0606
              0         0.1627         0.5989         0.8394         0.8333       255.0000        10.0000       598.9500       259.5833
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       161.5000       132.0000
              2         0.2731         0.5549         0.2287         0.8571       255.0000         6.0000       600.8889       250.1111
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       161.0952       122.9048
              1         0.2199         0.6430         0.3013         0.9231       255.0000         6.0000       601.4444       240.9167
              2         0.3151         0.3665         0.5925         0.6538       255.0000         8.5000       599.4706       250.1961
              0         0.2564         0.4703         0.5006         0.8095       255.0000         8.5000       603.2941       238.7647
              1         0.3060         0.5549         0.2619         0.7500       255.0000         6.0000       605.3333       229.5000
              0         0.3126         0.4228         0.4134         0.7222       255.0000         6.5000       605.3846       228.5128
              0         0.1289         0.7723         0.6929         0.9130       255.0000        10.5000       607.2698       219.1746
              1         0.1694         0.7786         0.2897         1.0000       255.0000         6.5000       608.8718       209.9487
              0         0.2199         0.6064         0.4698         0.8571       255.0000         9.0000       612.5185       211.7963
              1         0.3060         0.5549         0.2619         0.7500       255.0000         6.0000       614.3333       202.5000
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       176.0000        79.5000
              1         0.3982         0.3043         0.2834         0.6111       255.0000         5.5000       619.2727       202.9091
              0         0.2189         0.5390         0.6916         0.7826       255.0000         9.0000       623.3333       192.2778
              0         0.1770         0.7127         0.5244         0.8947       255.0000         8.5000       625.3333       185.4314
              1         0.3064         0.4624         0.3139         0.7692       255.0000         5.0000       627.2000       176.1000
              0         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       183.3333        59.2500
              1         0.3067         0.4611         0.2807         0.7857       255.0000         5.5000       631.5152       169.0303
              2         0.3510         0.4045         0.2897         0.6875       255.0000         5.5000       629.4545       178.3636
              0         0.2338         0.6588         0.2219         0.9167       255.0000         5.5000       633.0303       162.1515
              1         0.3765         0.3369         0.3424         0.6250       255.0000         5.0000       631.3333       171.4000
              0         0.2380         0.6288         0.3955         0.8333       255.0000         7.5000       629.3778       160.2889
              1         0.3498         0.4101         0.3327         0.6667       255.0000         8.0000       627.3333       170.1875
              0         0.2323         0.6430         0.2329         0.9231       255.0000         6.0000       627.1667       159.8056
              1         0.2954         0.4703         0.4268         0.7391       255.0000         8.5000       625.0980       169.4510
              2         0.3207         0.4837         0.2525         0.7500       255.0000         3.0000       180.1111        47.3333
              0         0.4184         0.2995         0.2230         0.5882       255.0000         5.0000       622.0000       169.1333
              0         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       171.8667        47.3333
              1         0.3554         0.3818         0.3302         0.6667       255.0000         5.0000       613.4000       171.1333
              0         0.2219         0.4878         0.7130         0.7895       255.0000         7.5000       607.3778       172.5111
              1         0.2458         0.5390         0.4725         0.8182       255.0000         4.5000       609.6296       162.9259
              0         0.2239         0.5516         0.5500         0.8333       255.0000         7.5000       597.4667       174.6667
              1         0.3571         0.3699         0.3326         0.6667       255.0000         4.0000       599.6667       165.1667
              0         0.4705         0.2277         0.2512         0.4667       255.0000         3.5000       585.8095       178.7619
              0         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000       581.1481       180.9259
              1         0.1914         0.6738         0.6069         0.8333       255.0000         5.0000       583.7000       171.5000
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       141.0952        52.9048
              1         0.1681         0.6588         0.5831         0.9167       255.0000         5.5000       578.8182       180.8788
              2         0.3522         0.4287         0.3006         0.6667       255.0000         4.0000       580.7917       171.5000
              0         0.1881         0.6588         0.6142         0.8462       255.0000         5.5000       573.7879       175.3939
              1         0.3459         0.4045         0.3180         0.6875       255.0000         5.5000       571.3939       184.6061
              0         0.2449         0.5359         0.4504         0.8333       255.0000         5.0000       566.9333       187.9333
              1         0.2526         0.5390         0.2937         0.8889       255.0000         4.0000       569.0000       178.7083
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       130.0000        55.5000
              1         0.4415         0.5390         0.3326         0.8000       252.0000         4.0000       565.6667       188.1667
              0         0.3207         0.4837         0.2525         0.7500       255.0000         3.0000       564.1111       179.3333
              1         0.4609         0.2418         0.2231         0.5000       255.0000         3.0000       561.5556       189.0000
              0         0.2037         0.6449         0.4568         0.8889       255.0000         4.0000       562.9167       179.8750
              1         0.2267         0.5359         0.5509         0.8333       255.0000         5.0000       561.1333       189.0000
              0         0.2011         0.5549         0.4928         0.9231       255.0000         6.0000       561.0556       188.3611
              1         0.3292         0.4192         0.3700         0.7000       255.0000         3.5000       562.9524       179.0476
              0         0.2820         0.5390         0.3099         0.8000       255.0000         4.0000       559.3750       178.1667
              1         0.2985         0.4045         0.5787         0.6875       255.0000         5.5000       557.6970       187.6970
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       121.2222        55.0000
              1         0.1615         0.7786         0.3333         1.0000       255.0000         6.5000       556.6667       186.6667
              2         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       558.6250       177.7083
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
              0         0.1692         0.6474         0.4220         1.0000       255.0000         7.0000       552.9048       186.5238
              1         0.3684         0.3545         0.3696         0.6250       255.0000         2.5000       117.8667        55.3333
              0         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       553.2667       178.0000
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       115.6667        55.2500
              2         0.2397         0.6474         0.3871         0.8235       255.0000         7.0000       551.2857       187.0714
              0         0.1960         0.6430         0.4331         0.9231       255.0000         6.0000       550.6944       185.9444
              1         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       552.4762       177.2381
              0         0.1681         0.6588         0.5831         0.9167       255.0000         5.5000       549.8182       176.8788
              1         0.2382         0.6474         0.2928         0.8750       255.0000         3.5000       113.1905        53.0476
              2         0.4394         0.2168         0.3665         0.5000       255.0000         3.5000       547.8095       186.2857
              0         0.1364         0.6738         0.7576         0.9091       255.0000         5.0000       545.6333       177.0667
              1         0.2475         0.4837         0.6553         0.7500       255.0000         6.0000       543.3333       186.4167
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       542.6061       177.0606
              1         0.2179         0.5639         0.4042         0.9167       255.0000         5.5000       541.0000       186.2424
              0         0.2103         0.6738         0.5026         0.8333       255.0000         5.0000       537.4000       176.6000
              1         0.2626         0.5643         0.3442         0.8235       255.0000         7.0000       535.4286       186.1429
              0         0.1845         0.5359         0.9111         0.7692       255.0000         5.0000       528.2000       186.0667
              1         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       530.4762       177.2381
              0         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       526.4762       179.2381
              1         0.3069         0.4043         0.4960         0.7059       255.0000         6.0000       524.9444       188.1667
              0         0.2174         0.6588         0.3120         0.9167       255.0000         5.5000       523.3333       178.8485
              1         0.2582         0.5516         0.4493         0.7895       255.0000         7.5000       521.3556       188.0889
              0         0.0987         0.8574         0.6000         1.0000       255.0000         4.0000        81.5000        55.0000
              1         0.2294         0.6588         0.3871         0.8462       255.0000         5.5000       514.3030       189.6970
              2         0.2750         0.5390         0.4942         0.7273       255.0000         4.0000       516.5000       180.6250
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       510.0000       183.5000
              1         0.3970         0.2291         0.5873         0.5000       255.0000         3.0000       508.0000       193.2222
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       507.9048       183.9048
              1         0.3970         0.2291         0.5873         0.5000       255.0000         3.0000       506.0000       193.2222
              0         0.0671         0.8085         0.8222         1.0000       255.0000         6.0000       503.7778       183.2222
              1         0.2420         0.6588         0.3180         0.8462       255.0000         5.5000       501.6061       192.3939
              0         0.0671         0.8085         0.8222         1.0000       255.0000         6.0000       497.7778       185.2222
              1         0.2313         0.6738         0.3874         0.8333       255.0000         5.0000       495.5000       194.5000
              0         0.2912         0.4703         0.2280         0.8500       255.0000         8.5000       488.8824       195.9804
              1         0.4048         0.3215         0.3613         0.5455       255.0000         3.0000       490.3333       187.6111
              0         0.2820         0.5390         0.3099         0.8000       255.0000         4.0000       486.6250       188.8333
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       487.0741       188.3704
              1         0.2589         0.6064         0.2555         0.8571       255.0000         9.0000       485.2222       196.8519
              2         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000        49.6667        63.2500
              0         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000       484.0741       196.8519
              0         0.2867         0.4614         0.5773         0.6923       255.0000         4.5000       484.3704       186.7037
              1         0.3272         0.4149         0.2857         0.7500       255.0000         7.5000       482.7333       194.6444
              0         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000       486.0741       182.8519
              1         0.3546         0.2934         0.5897         0.5833       255.0000         3.5000       484.0952       191.6190
              0         0.1357         0.6588         0.7616         0.9167       255.0000         5.5000       487.5152       179.0000
              1         0.2114         0.6474         0.4401         0.8750       255.0000         3.5000        49.2381        54.1905
              2         0.2913         0.4624         0.3970         0.7692       255.0000         5.0000       485.9000       187.8000
              0         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       486.4762       175.2381
              1         0.3393         0.3593         0.5116         0.6316       255.0000         6.0000       484.3333       183.8333
              0         0.1200         0.8061         0.5336         1.0000       255.0000         5.0000       486.7333       172.0000
              1         0.2175         0.6474         0.4063         0.8750       255.0000         7.0000       485.2857       180.3810
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000        49.2222        47.0000
              1         0.1174         0.6872         0.8669         0.9000       255.0000         4.5000       488.8519       168.4815
              2         0.2065         0.6474         0.2170         1.0000       255.0000         7.0000       487.0952       176.7143
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       489.3704       164.0741
              1         0.2037         0.7398         0.3621         0.8889       255.0000         8.0000       487.2500       172.8750
              0         0.0671         0.8085         0.8222         1.0000       255.0000         3.0000       491.0000       160.7778
              1         0.2589         0.6064         0.2555         0.8571       255.0000         9.0000       489.2222       168.8519
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       495.3333       156.4167
              1         0.1620         0.6449         0.6860         0.8889       255.0000         4.0000       493.8333       165.7500
              2         0.2278         0.6430         0.3898         0.8571       255.0000         3.0000        53.3333        39.1667
              0         0.2132         0.5144         0.5987         0.8571       255.0000         9.0000       496.6296       161.4630
              1         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       498.4762       153.2381
              0         0.2410         0.5639         0.4184         0.8462       255.0000         5.5000       498.4848       158.7879
              0         0.2078         0.7127         0.2557         0.9444       255.0000         8.5000       500.5098       157.0980
              1         0.3439         0.3215         0.5873         0.6000       255.0000         3.0000       502.0000       149.2222
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       504.0000       147.5000
              1         0.2591         0.4963         0.5231         0.7778       255.0000         7.0000       502.4762       156.1429
              0         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000       505.8095       147.7143
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        62.0000        37.5000
              2         0.3994         0.3699         1.0000         0.6667       252.0000         4.0000       504.0000       156.5000
              0         0.1364         0.6738         0.7576         0.9091       255.0000         5.0000       505.6333       148.0667
              1         0.3970         0.2291         0.5873         0.5000       255.0000         3.0000       504.0000       157.2222
              0         0.2219         0.6474         0.3821         0.8750       255.0000         7.0000       504.6667       156.7857
              0         0.2682         0.5516         0.3942         0.7895       255.0000         7.5000       505.3111       156.5111
              1         0.4048         0.3215         0.3613         0.5455       255.0000         3.0000       506.3333       147.6111
              0         0.2106         0.5639         0.7061         0.7857       255.0000         5.5000       504.4242       157.0606
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       506.0000       147.5000
              1         0.2893         0.4192         0.5897         0.7000       255.0000         3.5000       504.0952       156.6190
              2         0.3447         0.3225         0.6389         0.5714       255.0000         2.0000        61.6667        41.2500
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       506.0000       147.5000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        62.0000        41.5000
              2         0.3069         0.4043         0.4960         0.7059       255.0000         6.0000       504.9444       156.1667
              0         0.2433         0.6252         0.3368         0.8500       255.0000         8.5000       503.2745       157.8627
              1         0.2808         0.5345         0.3658         0.7778       255.0000         3.5000       504.4762       148.9048
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       501.4222       158.5778
              1         0.2037         0.6449         0.4568         0.8889       255.0000         4.0000       502.9167       149.8750
              2         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000        59.3333        43.2500
              0         0.1432         0.7798         0.4327         1.0000       255.0000         5.5000       502.6061       149.0606
              1         0.2626         0.5643         0.3442         0.8235       255.0000         7.0000       501.4286       158.1429
              0         0.1174         0.6872         0.8669         0.9000       255.0000         4.5000       500.8519       150.4815
              1         0.2589         0.6064         0.2555         0.8571       255.0000         9.0000       499.2222       158.8519
              0         0.2997         0.4716         0.4063         0.7368       255.0000         7.0000       497.2857       160.3810
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       497.3333       160.4167
              1         0.2300         0.6380         0.2968         0.9000       255.0000         4.5000       498.7407       151.1852
              0         0.2022         0.6252         0.5627         0.8500       255.0000         8.5000       497.4510       160.5686
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       498.6250       151.7083
              0         0.2294         0.6588         0.3871         0.8462       255.0000         5.5000       496.3030       161.6970
              1         0.2598         0.4837         0.5873         0.7500       255.0000         3.0000       498.0000       153.2222
              0         0.1529         0.7786         0.5231         0.9286       255.0000         6.5000       497.4359       154.3333
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        54.0000        47.5000
              2         0.3439         0.3215         0.5873         0.6000       255.0000         3.0000       496.0000       163.2222
              0         0.3439         0.3215         0.5873         0.6000       255.0000         3.0000       498.0000       155.2222
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       499.3333       154.4167
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        55.5000        48.0000
              2         0.3546         0.2934         0.5897         0.5833       255.0000         3.5000       497.9048       163.3810
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       499.5833       154.6667
              1         0.2449         0.5359         0.4504         0.8333       255.0000         5.0000       497.9333       163.9333
              0         0.2175         0.6474         0.4063         0.8750       255.0000         7.0000       497.2857       164.3810
              1         0.4048         0.3215         0.3613         0.5455       255.0000         3.0000       498.3333       155.6111
              0         0.1056         0.7786         0.7835         0.9286       255.0000         6.5000       499.2564       155.3333
              1         0.1548         0.7786         0.5127         0.9286       255.0000         6.5000       497.7436       164.4872
              2         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000        55.6667        49.2500
              0         0.2859         0.4539         0.3485         0.8125       255.0000         6.5000       499.0513       163.3590
              1         0.3758         0.3699         0.3326         0.6154       255.0000         4.0000       500.3333       155.1667
              0         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000       501.1905       154.7143
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        57.5000        48.0000
              2         0.2322         0.6288         0.4273         0.8333       255.0000         7.5000       499.6444       163.6889
              0         0.1750         0.6430         0.6800         0.8571       255.0000         6.0000       501.4167       155.0556
              1         0.2420         0.6588         0.3180         0.8462       255.0000         5.5000       499.6061       164.3939
              0         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       502.4762       155.2381
              1         0.3099         0.4101         0.2857         0.8000       255.0000         8.0000       501.0417       163.8958
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       503.4222       155.5778
              1         0.2338         0.5639         0.5787         0.7857       255.0000         5.5000       501.6970       164.6970
              0         0.1364         0.6738         0.7576         0.9091       255.0000         5.0000       503.6333       156.0667
              1         0.2082         0.5359         0.6522         0.8333       255.0000         5.0000       502.0000       164.7333
              0         0.0390         0.7854         1.0000         1.0000       255.0000         4.0000       505.0000       156.0000
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        62.0000        49.5000
              2         0.2009         0.7398         0.3772         0.8889       255.0000         8.0000       503.5000       165.0000
              0         0.1548         0.7786         0.5127         0.9286       255.0000         6.5000       504.2564       165.5128
              1         0.3439         0.3215         0.5873         0.6000       255.0000         3.0000       506.0000       157.2222
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       506.0000       157.5000
              1         0.2092         0.6109         0.4605         0.8889       255.0000         8.0000       504.7083       165.5833
              2         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000        63.3333        51.2500
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       505.6667       166.5833
              1         0.1646         0.6588         0.7438         0.8462       255.0000         5.5000       507.3030       157.1212
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       507.4222       166.5778
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       508.6250       157.7083
              0         0.1646         0.6588         0.7438         0.8462       255.0000         5.5000       511.3030       157.8788
              1         0.1692         0.6474         0.4220         1.0000       255.0000         3.5000        67.7143        52.8095
              2         0.1885         0.5549         0.8081         0.8000       255.0000         6.0000       509.7778       166.7778
              0         0.2294         0.6588         0.3871         0.8462       255.0000         5.5000       510.3030       167.6970
              1         0.2598         0.4837         0.5873         0.7500       255.0000         3.0000       512.0000       159.2222
              0         0.2294         0.6588         0.3871         0.8462       255.0000         5.5000       512.3030       167.6970
              1         0.3439         0.3215         0.5873         0.6000       255.0000         3.0000       514.0000       159.2222
              0         0.2521         0.6252         0.2882         0.8500       255.0000         8.5000       515.2745       166.7451
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       517.3333       158.4167
              1         0.4012         0.3215         0.2717         0.6000       255.0000         3.0000       516.0000       167.5000
              0         0.1079         0.8400         0.5666         1.0000       255.0000         5.5000       519.3030       158.3030
              1         0.1552         0.6664         0.7469         0.8667       255.0000         6.5000       517.5128       167.5897
              2         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000        75.5000        54.0000
              0         0.1552         0.6664         0.7469         0.8667       255.0000         6.5000       519.5128       166.5897
              1         0.1646         0.6588         0.7438         0.8462       255.0000         5.5000       521.3030       157.8788
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       522.0000       157.5000
              1         0.2358         0.3699         1.0000         0.6667       255.0000         4.0000       520.0000       166.5000
              0         0.2294         0.6588         0.3871         0.8462       255.0000         5.5000       522.3030       165.6970
              1         0.2779         0.5390         0.3326         0.8000       255.0000         4.0000       523.6667       157.1667
              0         0.2650         0.5345         0.3610         0.8235       255.0000         7.0000       524.9524       165.4524
              1         0.2779         0.5390         0.3326         0.8000       255.0000         4.0000       526.3333       157.1667
              0         0.2062         0.6288         0.4724         0.8824       255.0000         7.5000       526.8667       165.4444
              0         0.1169         0.7689         0.7130         0.9375       255.0000         7.5000       527.5111       166.3778
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000        85.6667        53.2500
              2         0.2603         0.5390         0.3931         0.8182       255.0000         4.5000       528.7407       156.9259
              0         0.1692         0.6474         0.4220         1.0000       255.0000         7.0000       528.9048       164.5238
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       531.5778       163.4222
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       533.3704       154.0741
              0         0.2650         0.5345         0.3610         0.8235       255.0000         7.0000       532.9524       163.4524
              0         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       534.6250       154.7083
              1         0.2483         0.6179         0.2889         0.8636       255.0000         9.5000       533.3860       163.6667
              0         0.1262         0.7127         0.7044         0.9444       255.0000         8.5000       534.7059       163.3922
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       537.5833       154.6667
              1         0.2449         0.5359         0.4504         0.8333       255.0000         5.0000       535.9333       163.9333
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       535.5778       164.4222
              1         0.2338         0.6588         0.2219         0.9167       255.0000         5.5000       537.0303       155.1515
              0         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       538.4762       155.2381
              1         0.2541         0.5390         0.2857         0.8889       255.0000         8.0000       537.0417       163.8958
              0         0.1359         0.7398         0.7349         0.8889       255.0000         8.0000       539.4375       164.3125
              1         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       540.4762       155.2381
              0         0.1681         0.6588         0.5831         0.9167       255.0000         5.5000       541.8182       154.8788
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000        97.8667        51.3333
              2         0.3439         0.3215         0.5873         0.6000       255.0000         3.0000       540.0000       164.2222
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       543.4167       154.6667
              1         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000        99.3704        50.9259
              2         0.2598         0.4837         0.5873         0.7500       255.0000         3.0000       542.0000       164.2222
              0         0.1960         0.6430         0.4331         0.9231       255.0000         6.0000       546.6944       163.9444
              1         0.2531         0.5715         0.3696         0.8333       255.0000         2.5000       548.1333       155.3333
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       549.6296       155.9259
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       105.5000        52.0000
              2         0.3432         0.2695         1.0000         0.5714       254.0000         4.0000       548.0000       165.5000
              0         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000       551.1111       166.4444
              1         0.2467         0.6474         0.2458         0.8750       255.0000         3.5000       552.4762       157.2381
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       111.0952        52.9048
              1         0.1552         0.6664         0.7469         0.8667       255.0000         6.5000       553.5128       166.5897
              0         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       113.5000        52.0000
              1         0.2089         0.6269         0.4910         0.8667       255.0000         6.5000       556.5897       165.8974
              2         0.3439         0.3215         0.5873         0.6000       255.0000         3.0000       558.0000       157.2222
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       559.4222       164.5778
              0         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       561.6250       155.7083
              1         0.3571         0.3699         0.3326         0.6667       255.0000         4.0000       559.6667       165.1667
              0         0.0619         0.8984         0.7611         1.0000       255.0000         7.5000       561.5778       167.4222
              1         0.1560         0.8085         0.3333         1.0000       255.0000         6.0000       563.0000       158.0000
              0         0.1933         0.6430         0.2937         1.0000       255.0000         6.0000       563.1111       167.4444
              1         0.2339         0.6449         0.2909         0.8889       255.0000         4.0000       564.6250       158.7083
              0         0.1039         0.8001         0.6283         1.0000       255.0000         3.5000       121.0952        54.9048
              1         0.1884         0.5390         0.7886         0.8182       255.0000         4.5000       565.0000       159.7407
              2         0.2009         0.7398         0.3772         0.8889       255.0000         8.0000       563.5000       169.0000
              0         0.1389         0.7502         0.4860         1.0000       255.0000         7.0000       564.7381       169.7381
              1         0.1912         0.6981         0.2500         1.0000       255.0000         2.0000       122.0000        55.5000
              0         0.2062         0.6288         0.4724         0.8824       255.0000         7.5000       566.8667       169.4444
              1         0.4094         0.6981         0.2500         1.0000       251.0000         2.0000       124.0000        55.5000
              0         0.1575         0.6738         0.7931         0.8333       255.0000         5.0000       569.4000       160.2000
              1         0.2222         0.5390         0.6389         0.8000       255.0000         2.0000       125.6667        55.2500
              2         0.2828         0.4582         0.5749         0.7059       255.0000         6.0000       567.6944       169.8333
              0         0.0103         0.9433         1.0000         1.0000       255.0000         7.0000       569.5000       170.5000
              1         0.3066         0.4624         0.3127         0.7692       255.0000         5.0000       570.9000       160.8667
              0         0.1934         0.6474         0.5387         0.8750       255.0000         7.0000       573.5238       161.2619
              1         0.4398         0.2396         0.3416         0.5000       255.0000         4.0000       571.2917       170.7500
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       131.3704        56.9259
              1         0.1800         0.6380         0.5720         0.9000       255.0000         4.5000       574.1481       169.9259
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       577.3333       160.4167
              1         0.2743         0.4582         0.4331         0.8000       255.0000         6.0000       575.6944       169.9444
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       577.3333       170.4167
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       579.3333       170.4167
              1         0.2603         0.5390         0.3931         0.8182       255.0000         4.5000       580.7407       160.9259
              0         0.4062         0.3429         0.2231         0.6000       255.0000         3.0000       581.5556       169.0000
              0         0.1056         0.7786         0.7835         0.9286       255.0000         6.5000       585.6667       167.2564
              1         0.3207         0.4837         0.2525         0.7500       255.0000         3.0000       586.8889       157.6667
              0         0.1255         0.8085         0.6553         0.9231       255.0000         6.0000       589.3333       156.4167
              1         0.3516         0.3773         0.3041         0.6923       255.0000         4.5000       587.5185       166.2222
              0         0.4609         0.2418         0.2231         0.5000       255.0000         3.0000       593.5556       165.0000
              0         0.2374         0.4624         0.5651         0.8333       255.0000         2.5000       149.6000        56.5333
              1         0.3571         0.3699         0.3326         0.6667       255.0000         4.0000       595.6667       165.1667
              0         0.1264         0.8323         0.4725         1.0000       255.0000         4.5000       599.6296       154.9259
              0         0.1400         0.8085         0.4213         1.0000       255.0000         6.0000       601.5833       162.7778
            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN            NaN
