       weights:                   circularity   inertiaRatio      convexity      blobColor           area
        (0-255)                           100            255            100             50             --

      FilterBy:          error    circularity   inertiaRatio      convexity      blobColor           area
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              4         0.3175         0.9248         0.5968         1.0000       250.0000        10.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              1         0.3189         0.8092         0.6542         0.9623       250.0000        25.5000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              1         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              1         0.2185         0.9248         0.5968         1.0000       255.0000        10.0000
              2         0.2656         0.6252         0.7583         0.8500       253.0000         8.5000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1369         0.6252         0.9506         0.8095       255.0000        17.0000
              1         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              3         0.3036         0.6064         0.6316         0.8000       255.0000        18.0000
              4         0.3076         0.6380         0.5720         0.9000       255.0000         4.5000
              0         0.1395         0.8085         0.8145         0.9600       255.0000        12.0000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.2559         0.7256         0.6474         0.8810       255.0000        18.5000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              2         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              3         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              3         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000
              4         0.2559         0.7256         0.6474         0.8810       255.0000        18.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.2497         0.7636         0.6168         0.9524       255.0000        10.0000
              2         0.3279         0.8202         0.6396         0.9429       250.0000        16.5000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1298         0.8022         0.8459         0.9355       255.0000        14.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              1         0.3170         0.8385         0.8020         0.9655       246.0000        14.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.2070         0.7115         0.7548         0.8684       255.0000        16.5000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              3         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              4         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              0         0.2185         0.9248         0.5968         1.0000       255.0000        10.0000
              1         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              2         0.4736         0.8085         0.3333         1.0000       250.0000         6.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.2497         0.7636         0.6168         0.9524       255.0000        10.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.2869         0.7965         0.5116         1.0000       255.0000         9.5000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.2209         0.7177         0.7222         0.8750       255.0000        14.0000
              0         0.2497         0.7636         0.6168         0.9524       255.0000        10.0000
              0         0.2613         0.7255         0.6294         0.9000       255.0000         9.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.1972         0.7177         0.7691         0.8750       255.0000        14.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2320         0.6109         0.7368         0.8889       255.0000         8.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.1273         0.7689         0.8742         0.9091       255.0000        15.0000
              0         0.1673         0.7786         0.7835         0.9286       255.0000         6.5000
              0         0.3090         0.7502         0.4860         1.0000       255.0000         7.0000
              0         0.1972         0.7177         0.7691         0.8750       255.0000        14.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.3730         0.5516         0.5196         0.7895       255.0000         7.5000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              0         0.1604         0.8202         0.7759         0.9412       255.0000        16.0000
              0         0.2170         0.7127         0.7243         0.8947       255.0000         8.5000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.2961         0.6738         0.6069         0.8333       255.0000         5.0000
              0         0.3722         0.6430         0.4331         0.9231       255.0000         6.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.0112         0.9433         1.0000         1.0000       255.0000        14.0000
              0         0.2209         0.8323         0.6283         1.0000       255.0000         9.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.3172         0.8323         0.4376         1.0000       255.0000         9.0000
              0         0.2272         0.8085         0.6553         0.9231       255.0000         6.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1859         0.7723         0.7552         0.9130       255.0000        10.5000
              0         0.1273         0.7689         0.8742         0.9091       255.0000        15.0000
              0         0.0812         0.8868         0.8836         1.0000       255.0000        11.0000
              0         0.0845         0.8085         0.9234         0.9600       255.0000        12.0000
              0         0.1273         0.7689         0.8742         0.9091       255.0000        15.0000
              0         0.1273         0.7689         0.8742         0.9091       255.0000        15.0000
              0         0.1972         0.7177         0.7691         0.8750       255.0000        14.0000
              0         0.2320         0.6109         0.7368         0.8889       255.0000         8.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.0812         0.8868         0.8836         1.0000       255.0000        11.0000
              0         0.2838         0.7234         0.5709         0.9375       255.0000         7.5000
              0         0.0845         0.8085         0.9234         0.9600       255.0000        12.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.1972         0.7177         0.7691         0.8750       255.0000        14.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              0         0.2032         0.8363         0.6758         0.9643       255.0000        13.5000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.1402         0.8759         0.7855         0.9630       255.0000        13.0000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              0         0.1859         0.7723         0.7552         0.9130       255.0000        10.5000
              0         0.1273         0.7689         0.8742         0.9091       255.0000        15.0000
              0         0.2185         0.9248         0.5968         1.0000       255.0000        10.0000
              0         0.3172         0.8323         0.4376         1.0000       255.0000         9.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.0845         0.8085         0.9234         0.9600       255.0000        12.0000
              0         0.3632         0.6288         0.4724         0.8824       255.0000         7.5000
              0         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              0         0.2506         0.8400         0.5666         1.0000       255.0000        11.0000
              0         0.2497         0.7636         0.6168         0.9524       255.0000        10.0000
              0         0.2063         0.8022         0.6943         0.9355       255.0000        14.5000
              0         0.1975         0.8022         0.7117         0.9355       255.0000        14.5000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.3798         0.6872         0.4096         0.9000       255.0000         9.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.2838         0.7234         0.5709         0.9375       255.0000         7.5000
              0         0.2347         0.7723         0.6423         0.9545       255.0000        10.5000
              0         0.2594         0.7965         0.5856         0.9500       255.0000         9.5000
              0         0.1935         0.7965         0.7163         0.9500       255.0000         9.5000
              0         0.2838         0.6288         0.6489         0.8333       255.0000         7.5000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.2343         0.7502         0.6601         0.9333       255.0000         7.0000
              0         0.2802         0.8400         0.5079         1.0000       255.0000        11.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.1673         0.7786         0.7835         0.9286       255.0000         6.5000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1332         0.8131         0.8245         0.9615       255.0000        12.5000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.1427         0.6588         0.9115         0.8462       255.0000        11.0000
              0         0.2185         0.9248         0.5968         1.0000       255.0000        10.0000
              0         0.1503         0.8001         0.7942         0.9655       255.0000        14.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.1935         0.7965         0.7163         0.9500       255.0000         9.5000
              0         0.0333         0.8573         0.9900         1.0000       255.0000        15.0000
              0         0.2070         0.7115         0.7548         0.8684       255.0000        16.5000
              0         0.2320         0.6109         0.7368         0.8889       255.0000         8.0000
              0         0.2594         0.7965         0.5856         0.9500       255.0000         9.5000
              0         0.2869         0.7965         0.5116         1.0000       255.0000         9.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1647         0.8202         0.7674         0.9412       255.0000        16.0000
              0         0.2441         0.8803         0.5634         1.0000       255.0000        10.5000
              0         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1503         0.8001         0.7942         0.9655       255.0000        14.0000
              0         0.2070         0.7115         0.7548         0.8684       255.0000        16.5000
              0         0.2209         0.8323         0.6283         1.0000       255.0000         9.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.2869         0.7965         0.5116         1.0000       255.0000         9.5000
              0         0.1421         0.7383         0.8558         0.9118       255.0000        15.5000
              0         0.1699         0.8085         0.7688         0.9231       255.0000        12.0000
              0         0.2226         0.8202         0.6415         0.9697       255.0000        16.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.1225         0.7469         0.8959         0.9000       255.0000        13.5000
              0         0.2320         0.6109         0.7368         0.8889       255.0000         8.0000
              0         0.2935         0.7636         0.5301         0.9524       255.0000        10.0000
              0         0.2834         0.7965         0.5382         0.9500       255.0000         9.5000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.0333         0.8573         0.9900         1.0000       255.0000        15.0000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.1699         0.8085         0.7688         0.9231       255.0000        12.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.0333         0.8573         0.9900         1.0000       255.0000        15.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.1503         0.8001         0.7942         0.9655       255.0000        14.0000
              0         0.1402         0.8759         0.7855         0.9630       255.0000        13.0000
              0         0.2301         0.7411         0.6785         0.9167       255.0000        11.0000
              0         0.0333         0.8573         0.9900         1.0000       255.0000        15.0000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.0333         0.8573         0.9900         1.0000       255.0000        15.0000
              0         0.1503         0.8001         0.7942         0.9655       255.0000        14.0000
              0         0.1503         0.8001         0.7942         0.9655       255.0000        14.0000
              0         0.0333         0.8573         0.9900         1.0000       255.0000        15.0000
              0         0.3069         0.8061         0.4683         1.0000       255.0000        10.0000
              0         0.0112         0.9433         1.0000         1.0000       255.0000         7.0000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.2265         0.6987         0.7230         0.8636       255.0000         9.5000
              0         0.1503         0.8001         0.7942         0.9655       255.0000        14.0000
              0         0.3247         0.7398         0.5027         0.8889       255.0000         8.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1395         0.8085         0.8145         0.9600       255.0000        12.0000
              0         0.2919         0.8323         0.5084         0.9474       255.0000         9.0000
              0         0.1144         0.7398         0.9191         0.8889       255.0000         8.0000
              0         0.1604         0.8202         0.7759         0.9412       255.0000        16.0000
              0         0.3069         0.8061         0.4683         1.0000       255.0000        10.0000
              0         0.2185         0.9248         0.5968         1.0000       255.0000        10.0000
              0         0.3139         0.6064         0.5888         0.8571       255.0000         9.0000
              0         0.2226         0.8202         0.6415         0.9697       255.0000        16.0000
              1         0.2247         0.6711         0.9194         0.9000       250.0000        27.0000
              2         0.4100         0.8715         0.5521         1.0000       247.0000         8.5000
              0         0.1925         0.8085         0.7096         0.9600       255.0000        12.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.2439         0.8061         0.8470         0.9524       249.0000        10.0000
              3         0.3132         0.8038         0.6773         0.9375       250.0000        15.0000
              4         0.3195         0.7705         0.9010         0.9688       244.0000        15.5000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.1864         0.5884         0.8783         0.7805       255.0000        16.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1925         0.8085         0.7096         0.9600       255.0000        12.0000
              2         0.3175         0.9248         0.5968         1.0000       250.0000        10.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              3         0.2093         0.9433         1.0000         1.0000       245.0000         7.0000
              4         0.2497         0.7636         0.6168         0.9524       255.0000        10.0000
              0         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              1         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              2         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              3         0.2302         0.8574         0.6000         1.0000       255.0000         4.0000
              4         0.2824         0.7333         0.5632         0.9545       255.0000        10.5000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              3         0.2093         0.9433         1.0000         1.0000       245.0000         7.0000
              4         0.2678         0.5869         0.8020         0.9655       251.0000        14.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              4         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              2         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              3         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              2         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              3         0.2885         0.9433         1.0000         1.0000       241.0000         7.0000
              4         0.3263         0.8001         0.6283         1.0000       250.0000         7.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.1879         0.7705         0.7525         0.9118       255.0000        15.5000
              2         0.2828         0.8040         0.7788         0.9318       249.0000        20.5000
              3         0.3222         0.7636         0.4732         0.9524       255.0000        10.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              2         0.1902         0.7861         0.7391         0.9189       255.0000        17.0000
              3         0.2291         0.9433         1.0000         1.0000       244.0000         7.0000
              4         0.2509         0.6449         0.6860         0.8889       255.0000         4.0000
              0         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              1         0.1895         0.9433         1.0000         1.0000       246.0000         7.0000
              2         0.1902         0.7861         0.7391         0.9189       255.0000        17.0000
              3         0.2302         0.8574         0.6000         1.0000       255.0000         8.0000
              4         0.2687         0.9433         1.0000         1.0000       242.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              3         0.1498         0.9433         1.0000         1.0000       248.0000         7.0000
              4         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              4         0.1636         0.7859         0.7714         0.9706       255.0000        16.5000
              0         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              1         0.1696         0.9433         1.0000         1.0000       247.0000         7.0000
              2         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              3         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              4         0.3292         0.8574         0.6000         1.0000       250.0000         4.0000
              0         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              3         0.1300         0.9433         1.0000         1.0000       249.0000         7.0000
              4         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.0840         0.8574         0.9681         1.0000       253.0000         8.0000
              1         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              2         0.1102         0.9433         1.0000         1.0000       250.0000         7.0000
              3         0.2551         0.6682         0.9408         0.8947       248.0000        25.5000
              4         0.2953         0.7127         0.5691         0.8947       255.0000         8.5000
              0         0.3305         0.5390         0.6047         0.8000       255.0000         8.0000
              0         0.2723         0.8022         0.5637         0.9355       255.0000        14.5000
              0         0.1647         0.8202         0.7674         0.9412       255.0000        16.0000
              0         0.1421         0.7383         0.8558         0.9118       255.0000        15.5000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.2660         0.6916         0.6483         0.8621       255.0000        12.5000
              0         0.3632         0.6288         0.4724         0.8824       255.0000         7.5000
              0         0.0967         0.8458         0.8853         0.9583       255.0000        11.5000
              0         0.3385         0.6288         0.5405         0.8333       255.0000         7.5000
              0         0.0756         0.8085         0.9555         0.9231       255.0000        12.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.2568         0.6252         0.7054         0.8293       255.0000        17.0000
              0         0.1852         0.7469         0.7718         0.9000       255.0000        13.5000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.1421         0.8199         0.7893         1.0000       255.0000         8.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1647         0.8202         0.7674         0.9412       255.0000        16.0000
              0         0.1857         0.6987         0.7951         0.8864       255.0000        19.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1707         0.7861         0.7676         0.9444       255.0000        17.0000
              0         0.2992         0.6505         0.5786         0.9130       255.0000        10.5000
              0         0.1825         0.8575         0.7066         0.9688       255.0000        15.5000
              0         0.3172         0.8323         0.4376         1.0000       255.0000         9.0000
              0         0.1408         0.8984         0.7611         1.0000       255.0000         7.5000
              0         0.2012         0.7744         0.7191         0.9259       255.0000        12.5000
              0         0.0967         0.8458         0.8853         0.9583       255.0000        11.5000
              0         0.2354         0.6664         0.7169         0.8667       255.0000        13.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.2774         0.7965         0.5500         0.9500       255.0000         9.5000
              0         0.1746         0.7383         0.7914         0.9118       255.0000        15.5000
              0         0.2790         0.6738         0.6265         0.8696       255.0000        10.0000
              0         0.1935         0.7965         0.7163         0.9500       255.0000         9.5000
              0         0.1541         0.7744         0.8124         0.9259       255.0000        12.5000
              0         0.3301         0.7798         0.4327         1.0000       255.0000         5.5000
              0         0.2029         0.8323         0.6846         0.9474       255.0000         9.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
              0         0.1972         0.7177         0.7691         0.8750       255.0000        14.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.3871         0.7127         0.3873         0.8947       255.0000         8.5000
              0         0.2516         0.8715         0.5521         1.0000       255.0000         8.5000
              0         0.1273         0.7689         0.8742         0.9091       255.0000        15.0000
              0         0.1395         0.8085         0.8145         0.9600       255.0000        12.0000
              0         0.2802         0.8400         0.5079         1.0000       255.0000        11.0000
              0         0.1603         0.6064         0.9082         0.8182       255.0000         9.0000
              0         0.2356         0.7469         0.6719         0.9000       255.0000        13.5000
              0         0.2032         0.8363         0.6758         0.9643       255.0000        13.5000
              0         0.1825         0.8575         0.7066         0.9688       255.0000        15.5000
              0         0.0931         0.8982         0.8555         1.0000       255.0000        14.5000
              0         0.1972         0.7177         0.7691         0.8750       255.0000        14.0000
              0         0.1655         0.9194         0.7039         1.0000       255.0000        12.5000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.1667         0.6684         0.8634         0.8378       255.0000        15.5000
              0         0.2010         0.7977         0.7106         0.9250       255.0000        18.5000
              0         0.2070         0.7115         0.7548         0.8684       255.0000        16.5000
              0         0.0974         0.8040         0.9107         0.9318       255.0000        20.5000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.1003         0.8759         0.8501         1.0000       255.0000        13.0000
              0         0.2257         0.7177         0.6899         0.9333       255.0000        14.0000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              1         0.3490         0.8574         0.6000         1.0000       249.0000         4.0000
              0         0.1311         0.8091         0.8402         0.9362       255.0000        22.0000
              0         0.2802         0.8400         0.5079         1.0000       255.0000        11.0000
              0         0.2010         0.7977         0.7106         0.9250       255.0000        18.5000
              0         0.2121         0.9129         0.6141         1.0000       255.0000        16.5000
              0         0.2651         0.8031         0.5522         1.0000       255.0000        11.5000
              0         0.2818         0.8385         0.5187         0.9655       255.0000        14.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1667         0.6684         0.8634         0.8378       255.0000        15.5000
              0         0.2070         0.7115         0.7548         0.8684       255.0000        16.5000
              0         0.1590         0.7398         0.8308         0.8889       255.0000        16.0000
              0         0.2401         0.8400         0.5872         1.0000       255.0000        11.0000
              0         0.2774         0.7965         0.5500         0.9500       255.0000         9.5000
              0         0.1273         0.7689         0.8742         0.9091       255.0000        15.0000
              0         0.0425         0.7854         1.0000         1.0000       255.0000         9.0000
              0         0.1402         0.8759         0.7855         0.9630       255.0000        13.0000
              0         0.1282         0.6987         0.9177         0.8636       255.0000         9.5000
              0         0.2774         0.7965         0.5500         0.9500       255.0000         9.5000
              0         0.1590         0.7398         0.8308         0.8889       255.0000        16.0000
              0         0.2032         0.8363         0.6758         0.9643       255.0000        13.5000
              0         0.2773         0.5516         0.7247         0.7500       255.0000        15.0000
              0         0.2802         0.8400         0.5079         1.0000       255.0000        11.0000
              0         0.0444         0.8574         0.9681         1.0000       255.0000         8.0000
              0         0.1906         0.9227         0.6528         1.0000       255.0000        18.0000
              0         0.1604         0.8202         0.7759         0.9412       255.0000        16.0000
              0         0.1906         0.9227         0.6528         1.0000       255.0000        18.0000
              0         0.0876         0.8363         0.9046         0.9643       255.0000        13.5000
